PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
3.007548e-06 3.967395e-09 6.538935e-05 2.054103e-08 2.817919e-05 7.363855e-04 6.209203e-18 3.810932e-27 1.624426e-18 1.178587e-17 4.115071e-12 1.084492e-29 1.936706e-17 2.070700e-23 1.315918e-24 1.170617e-18 5.013155e-24 4.344461e-16 1.465758e-04 2.776406e-04 5.731102e-26 1.726880e-12 2.907429e-17 5.496224e-22 2.675272e-17 3.403271e-22 1.981288e-01 6.605261e-14 1.183040e-23 0.000000e+00 7.836144e-10 5.666844e-22 1.199111e-06 2.527625e-15 4.006452e-19 2.416131e-15 1.916170e-19 7.916309e-01 8.712021e-15 5.135327e-09 0.000000e+00 5.908839e-25 0.000000e+00 2.019948e-26 1.367696e-17 6.795261e-19 1.321302e-18 7.321746e-15 8.847993e-10 8.409535e-24 1.042824e-21 6.139536e-19 7.362517e-13 1.546691e-16 4.112843e-07 8.630177e-22 2.603818e-16 5.298100e-14 4.472970e-13 4.377549e-19 7.222373e-16 2.020678e-20 4.364748e-24 5.619461e-10 2.656563e-22 2.437301e-38 2.334043e-15 5.350067e-42 1.094516e-22 1.679320e-30 5.721479e-10 4.452552e-42 9.548107e-29 3.886190e-29 6.931110e-25 2.422066e-10 6.685965e-12 3.676582e-20 2.999234e-23 8.201068e-11 1.369220e-11 3.240874e-11 3.272954e-21 5.078884e-11 9.714027e-33 3.129792e-12 6.937767e-20 1.005050e-25 7.367646e-11 2.096231e-14 3.396121e-14 4.410344e-13 3.921736e-19 3.634916e-75 1.760665e-12 6.890883e-17 6.344524e-42 0.000000e+00 1.476569e-31 5.217537e-11 8.984488e-03
2.611316e-06 2.896143e-09 6.450090e-05 1.015466e-08 3.481840e-05 1.305026e-03 2.126747e-18 1.927689e-26 3.111577e-19 1.680323e-18 8.482555e-13 6.872966e-31 2.056786e-18 2.730757e-24 1.704476e-24 1.398567e-19 6.137157e-25 7.430236e-17 1.683216e-04 2.527877e-04 1.499462e-27 2.265564e-13 3.427466e-17 9.495962e-23 6.352905e-18 6.733106e-23 1.972922e-01 5.484504e-14 1.962825e-24 6.628652e-25 4.714550e-10 4.608280e-22 5.629561e-06 7.158703e-15 2.272568e-19 1.135893e-15 4.069839e-19 7.919581e-01 2.930862e-15 3.794441e-09 2.206455e-27 5.284904e-25 3.909717e-31 4.174690e-27 6.527043e-18 3.507034e-19 4.783611e-19 2.689414e-15 4.032510e-10 4.513858e-25 1.164993e-21 6.797195e-19 7.349582e-13 2.841784e-17 4.913855e-07 2.787898e-22 5.276474e-17 1.611911e-14 9.048977e-13 9.977933e-20 1.004227e-15 1.429968e-20 0.000000e+00 6.489276e-10 9.601132e-23 2.623958e-39 7.262365e-16 1.149895e-38 2.044595e-22 0.000000e+00 4.666866e-10 0.000000e+00 8.330867e-29 8.376911e-30 0.000000e+00 7.398096e-11 5.034585e-12 1.843228e-20 2.227515e-23 7.596036e-11 1.349780e-11 3.214956e-11 1.369756e-21 5.000369e-11 4.718550e-34 3.092407e-12 1.945008e-20 2.152852e-27 7.313200e-11 2.083627e-14 3.230700e-14 4.347482e-13 3.860728e-19 1.327061e-78 2.253217e-12 1.674542e-17 1.728457e-41 0.000000e+00 1.472123e-33 5.138907e-11 8.918156e-03
2.267286e-06 2.192463e-09 6.359368e-05 5.604203e-09 4.226167e-05 2.195867e-03 5.344523e-18 1.516485e-25 5.553881e-20 2.413607e-19 1.681911e-13 4.003903e-32 2.399944e-19 3.890176e-25 2.126982e-24 1.666885e-20 7.502235e-26 1.214668e-17 1.902534e-04 2.275871e-04 1.668201e-27 2.746984e-14 4.085898e-17 1.497931e-23 1.451868e-18 2.496646e-23 1.961942e-01 4.510307e-14 3.431465e-25 0.000000e+00 2.929061e-10 3.969051e-22 2.036423e-05 1.614575e-14 7.348275e-19 5.088171e-16 7.407162e-19 7.922230e-01 9.587861e-16 2.928600e-09 0.000000e+00 4.374378e-25 0.000000e+00 8.251901e-28 3.839304e-18 1.325678e-19 4.635731e-19 1.276402e-15 1.809582e-10 2.269893e-26 1.298670e-21 7.591939e-19 7.334115e-13 4.985968e-18 5.669063e-07 1.175917e-22 1.023114e-17 5.547277e-15 1.696294e-12 0.000000e+00 1.316993e-15 9.718522e-21 0.000000e+00 6.968685e-10 3.601836e-23 2.464372e-39 2.166583e-16 3.828618e-35 2.967883e-22 0.000000e+00 3.987840e-10 0.000000e+00 7.129783e-29 1.615549e-30 0.000000e+00 2.181874e-11 3.607424e-12 1.005705e-20 1.590126e-23 7.017910e-11 1.327853e-11 3.185418e-11 6.252119e-22 4.911991e-11 2.323805e-35 3.050173e-12 6.716970e-21 1.367564e-28 7.250983e-11 2.079364e-14 3.040171e-14 4.276616e-13 3.792125e-19 1.491789e-78 2.845916e-12 3.887825e-18 3.877662e-41 0.000000e+00 1.465728e-35 5.053510e-11 8.842288e-03
1.968580e-06 1.697064e-09 6.269379e-05 3.344868e-09 5.059956e-05 3.541787e-03 1.853893e-17 1.092041e-24 9.779145e-21 3.539145e-20 3.233447e-14 2.128901e-33 3.453353e-20 6.763425e-26 2.574607e-24 1.977373e-21 9.145071e-27 1.913528e-18 2.122895e-04 2.021335e-04 3.617610e-28 3.396010e-15 4.799041e-17 2.622697e-24 3.213565e-19 2.173603e-24 1.947476e-01 3.675715e-14 6.223063e-26 1.357515e-29 1.867604e-10 3.556745e-22 6.011241e-05 3.053334e-14 3.848307e-18 2.126674e-16 1.153111e-18 7.923669e-01 3.068440e-16 2.334483e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.571537e-28 2.939726e-18 3.809492e-20 6.258089e-19 7.357439e-16 8.190785e-11 1.081530e-27 1.466790e-21 8.402942e-19 7.315442e-13 8.417713e-19 6.314620e-07 5.934387e-23 1.912227e-18 2.136248e-15 2.924728e-12 0.000000e+00 1.662114e-15 6.508682e-21 0.000000e+00 7.169128e-10 1.425964e-23 4.322110e-39 6.224678e-17 1.871133e-31 3.601197e-22 0.000000e+00 3.567975e-10 6.001433e-49 5.970453e-29 3.204489e-31 2.573725e-31 6.272868e-12 2.455715e-12 5.859580e-21 1.127138e-23 6.462380e-11 1.303187e-11 3.151739e-11 3.049245e-22 4.812804e-11 1.186825e-36 3.002536e-12 2.782588e-21 4.803733e-29 7.179878e-11 2.078129e-14 2.829486e-14 4.196931e-13 3.715198e-19 2.301179e-78 3.555735e-12 8.706932e-19 7.721240e-41 0.000000e+00 1.458058e-37 4.961615e-11 8.755307e-03
1.709227e-06 1.335957e-09 6.180816e-05 2.102627e-09 5.994336e-05 5.499384e-03 5.865906e-17 6.842852e-24 2.414305e-21 5.624456e-21 6.070590e-15 1.015398e-34 1.184832e-20 2.749717e-26 2.959593e-24 2.349798e-22 1.113302e-27 2.926063e-19 2.343162e-04 1.765585e-04 1.292866e-28 4.704308e-16 5.536327e-17 2.422991e-24 6.929861e-20 0.000000e+00 1.928502e-01 2.970594e-14 0.000000e+00 4.335282e-25 1.220853e-10 3.274571e-22 1.510525e-04 5.050152e-14 1.619940e-17 9.804768e-17 1.588705e-18 7.923101e-01 9.668731e-17 1.917490e-09 1.974773e-22 4.054217e-24 1.012185e-23 2.905132e-29 2.800690e-18 9.368400e-21 8.595591e-19 4.800685e-16 3.949303e-11 4.944896e-29 1.647928e-21 9.386150e-19 7.292750e-13 1.376858e-19 6.836470e-07 3.848200e-23 3.471621e-19 9.009122e-16 4.682763e-12 2.323674e-19 2.045096e-15 4.356957e-21 3.364523e-24 7.190109e-10 6.032157e-24 1.193356e-38 1.735393e-17 1.286143e-27 3.848760e-22 0.000000e+00 3.303404e-10 7.029342e-43 4.878956e-29 7.265032e-28 5.433768e-25 1.777463e-12 1.590259e-12 3.606286e-21 7.984634e-24 5.926254e-11 1.275530e-11 3.113359e-11 1.567755e-22 4.701891e-11 6.813003e-38 2.948930e-12 1.330761e-21 4.958259e-29 7.098666e-11 2.074555e-14 2.604006e-14 4.107621e-13 3.629242e-19 3.392575e-78 4.392815e-12 1.894525e-19 1.355193e-40 0.000000e+00 1.447370e-39 4.863136e-11 8.655962e-03
1.484044e-06 1.058609e-09 6.095149e-05 1.373228e-09 7.045125e-05 8.256143e-03 1.670086e-16 3.960822e-23 1.997868e-21 1.180138e-21 1.121315e-15 6.341466e-36 9.830659e-21 2.656342e-26 3.347549e-24 2.812478e-23 1.361896e-28 4.375937e-20 2.561388e-04 1.510771e-04 8.489631e-29 8.753314e-17 6.304541e-17 0.000000e+00 1.465147e-20 1.470947e-22 1.903818e-01 2.381461e-14 2.020708e-24 0.000000e+00 8.155558e-11 3.069063e-22 3.341952e-04 7.534153e-14 5.548239e-17 6.982569e-17 1.991503e-18 7.919463e-01 3.026859e-17 1.613270e-09 9.003030e-23 1.943062e-24 4.733446e-24 5.251157e-30 2.953518e-18 2.639850e-21 1.154090e-18 3.361755e-16 2.230986e-11 2.179992e-30 1.891383e-21 1.064993e-18 7.265051e-13 2.197328e-20 7.136881e-07 2.275407e-23 6.185283e-20 4.034873e-16 7.027812e-12 1.742347e-20 2.480921e-15 2.956603e-21 5.811401e-26 7.118623e-10 2.719690e-24 7.459276e-35 4.797266e-18 1.193987e-23 3.785778e-22 1.041438e-30 3.103656e-10 4.860050e-49 3.879242e-29 2.564706e-23 2.230669e-31 5.025157e-13 9.845158e-13 2.257941e-21 5.796990e-24 5.407366e-11 1.244634e-11 3.069670e-11 8.425303e-23 4.578358e-11 5.445290e-39 2.888768e-12 7.118946e-22 1.130018e-28 7.005999e-11 2.063550e-14 2.369178e-14 4.007885e-13 3.533569e-19 5.867753e-78 5.383170e-12 4.044305e-20 2.284902e-40 0.000000e+00 1.434849e-41 4.757958e-11 8.542154e-03
1.288527e-06 8.443081e-10 6.011341e-05 9.226715e-10 8.229093e-05 1.201186e-02 4.287858e-16 2.000696e-22 3.239816e-21 4.323213e-22 2.050405e-16 1.963299e-35 9.277534e-21 2.777281e-26 3.633015e-24 4.156427e-24 1.679707e-29 6.440055e-21 2.774257e-04 1.260479e-04 7.305896e-29 2.962869e-17 7.093139e-17 1.327671e-26 3.053077e-21 4.609303e-23 1.872160e-01 1.895228e-14 5.455048e-26 1.171832e-30 5.565518e-11 2.908745e-22 6.674557e-04 1.040441e-13 1.609844e-16 8.686758e-17 2.326109e-18 7.911454e-01 9.554054e-18 1.393920e-09 6.030039e-23 1.328090e-24 3.249137e-24 9.408626e-31 3.184560e-18 1.178947e-21 1.478994e-18 2.463456e-16 1.600281e-11 9.355008e-32 2.156092e-21 1.204044e-18 7.231229e-13 3.441607e-21 7.249719e-07 1.490531e-23 1.097746e-20 1.899528e-16 9.946666e-12 1.699663e-20 2.980727e-15 2.037131e-21 0.000000e+00 6.992210e-10 1.304156e-24 0.000000e+00 1.403978e-18 3.312711e-29 3.513923e-22 0.000000e+00 2.929167e-10 3.181527e-54 2.991488e-29 0.000000e+00 1.162585e-37 1.439814e-13 5.888933e-13 1.437346e-21 4.267969e-24 4.904696e-11 1.210275e-11 3.020055e-11 4.697718e-23 4.441445e-11 8.939416e-40 2.821492e-12 4.149358e-22 2.834034e-28 6.900489e-11 2.040648e-14 2.130349e-14 3.897009e-13 3.427594e-19 9.895244e-78 6.540802e-12 8.522662e-21 3.551579e-40 0.000000e+00 1.417787e-43 4.645507e-11 8.412644e-03
1.118769e-06 6.745283e-10 5.929226e-05 6.348265e-10 9.567085e-05 1.698867e-02 9.966546e-16 9.007890e-22 5.407023e-21 2.593871e-22 3.736306e-17 1.430253e-34 1.305043e-20 5.014334e-26 3.852527e-24 0.000000e+00 2.102585e-30 9.389705e-22 2.976823e-04 1.019953e-04 6.762445e-29 1.697680e-17 7.906196e-17 0.000000e+00 6.307042e-22 1.576096e-22 1.832159e-01 1.498355e-14 1.190970e-25 0.000000e+00 3.869009e-11 2.774273e-22 1.227815e-03 1.354416e-13 4.067232e-16 1.439736e-16 2.573892e-18 7.897466e-01 3.136754e-18 1.234618e-09 9.628784e-23 2.057089e-24 5.320009e-24 1.740851e-31 3.389466e-18 7.824163e-22 1.813923e-18 1.864575e-16 1.417723e-11 4.020380e-33 2.461168e-21 1.363214e-18 7.190019e-13 5.324936e-22 7.150620e-07 9.041807e-24 1.997694e-21 9.295996e-17 1.332320e-11 0.000000e+00 3.562926e-15 1.429973e-21 0.000000e+00 6.839150e-10 6.584895e-25 4.626580e-35 5.148415e-19 0.000000e+00 3.143363e-22 0.000000e+00 2.750682e-10 0.000000e+00 2.230197e-29 3.366250e-23 0.000000e+00 4.258262e-14 3.462947e-13 9.154723e-22 3.207494e-24 4.418717e-11 1.172291e-11 2.963916e-11 2.706674e-23 4.290645e-11 3.248397e-40 2.746631e-12 2.583841e-22 7.298380e-28 6.780771e-11 2.002239e-14 1.892764e-14 3.774467e-13 3.310928e-19 1.730624e-77 7.912036e-12 1.788379e-21 5.267907e-40 0.000000e+00 1.395920e-45 4.525134e-11 8.265613e-03
9.713753e-07 5.374731e-10 5.848287e-05 4.459219e-10 1.108392e-04 2.342444e-02 2.107506e-15 3.700272e-21 8.463981e-21 1.951395e-22 6.822981e-18 8.078658e-34 1.108180e-20 3.554240e-26 4.064642e-24 1.260441e-25 2.706424e-31 1.364026e-22 3.162980e-04 7.955135e-05 6.426602e-29 1.225059e-17 8.750477e-17 4.433053e-28 1.298024e-22 1.082118e-22 1.782388e-01 1.177494e-14 9.878060e-26 3.815996e-31 2.731467e-11 2.653360e-22 2.113883e-03 1.685377e-13 9.120523e-16 2.549604e-16 2.732360e-18 7.875579e-01 1.137083e-18 1.118755e-09 2.912380e-23 6.647721e-25 1.653048e-24 3.787157e-32 3.526251e-18 6.156555e-22 2.139767e-18 1.448787e-16 1.404175e-11 2.265971e-33 2.837018e-21 1.554206e-18 7.139984e-13 8.185447e-23 6.831814e-07 1.014535e-23 3.933723e-22 4.680019e-17 1.693486e-11 4.918124e-19 4.250767e-15 1.024018e-21 0.000000e+00 6.673404e-10 3.467324e-25 0.000000e+00 2.738146e-19 0.000000e+00 2.750964e-22 0.000000e+00 2.554081e-10 1.203407e-53 1.601586e-29 0.000000e+00 6.430260e-41 1.322268e-14 2.048308e-13 5.762743e-22 2.472293e-24 3.950615e-11 1.130552e-11 2.900650e-11 1.609853e-23 4.125619e-11 2.109080e-40 2.663759e-12 1.692509e-22 1.484279e-27 6.645439e-11 1.945792e-14 1.661062e-14 3.639851e-13 3.183311e-19 3.334200e-77 9.596125e-12 3.766691e-22 7.695979e-40 0.000000e+00 1.368782e-47 4.395898e-11 8.099138e-03
8.434005e-07 4.274855e-10 5.766638e-05 3.184286e-10 1.280480e-04 3.154527e-02 4.074368e-15 1.338875e-20 1.233541e-20 1.596201e-22 1.254085e-18 0.000000e+00 8.595086e-21 3.468841e-26 4.199638e-24 6.234973e-26 3.614009e-32 1.982914e-23 3.325732e-04 5.942620e-05 6.096646e-29 9.596032e-18 9.614136e-17 9.286555e-29 2.671757e-23 6.748536e-23 1.721557e-01 9.207394e-15 1.064130e-25 2.512328e-31 1.955032e-11 2.538061e-22 3.447779e-03 2.028877e-13 1.841175e-15 4.416954e-16 2.813498e-18 7.843607e-01 4.949904e-19 1.037294e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.238351e-32 3.590620e-18 5.142975e-22 2.407008e-18 1.151510e-16 1.440519e-11 5.302460e-32 3.237932e-21 1.763161e-18 7.079607e-13 1.256310e-23 6.364059e-07 4.249041e-24 9.112526e-23 2.420565e-17 2.048655e-11 0.000000e+00 5.066331e-15 7.453805e-22 0.000000e+00 6.493273e-10 1.893279e-25 0.000000e+00 2.200086e-19 0.000000e+00 2.371847e-22 0.000000e+00 2.342003e-10 0.000000e+00 1.103875e-29 4.399290e-31 1.683487e-34 4.373846e-15 1.248983e-13 3.610572e-22 1.931100e-24 3.502651e-11 1.085022e-11 2.829732e-11 9.897790e-24 3.946401e-11 1.856981e-40 2.572602e-12 1.151089e-22 2.350364e-27 6.493239e-11 1.870046e-14 1.439370e-14 3.493041e-13 3.044773e-19 6.171247e-77 1.176798e-11 8.008185e-23 1.071232e-39 0.000000e+00 1.333992e-49 4.256479e-11 7.912156e-03
7.322859e-07 3.367217e-10 5.684955e-05 2.311677e-10 1.476384e-04 4.155807e-02 7.258515e-15 4.611233e-20 1.693811e-20 1.369720e-22 2.329454e-19 0.000000e+00 9.223270e-21 3.677800e-27 4.441540e-24 4.392755e-26 5.115751e-33 2.896376e-24 3.458556e-04 4.225513e-05 5.901857e-29 7.742287e-18 1.052328e-16 2.441987e-29 5.519909e-24 6.806220e-23 1.648568e-01 7.168927e-15 1.599075e-25 1.420172e-31 1.413831e-11 2.423313e-22 5.380145e-03 2.380415e-13 3.388678e-15 7.296619e-16 2.828806e-18 7.799094e-01 2.709632e-19 9.778871e-10 0.000000e+00 0.000000e+00 0.000000e+00 6.380377e-33 3.586343e-18 4.470488e-22 2.638817e-18 9.320384e-17 1.473752e-11 1.335426e-30 3.781208e-21 2.032944e-18 7.007294e-13 1.935038e-24 5.711258e-07 3.485560e-24 2.644290e-23 1.265540e-17 2.369182e-11 0.000000e+00 6.054208e-15 5.537908e-22 2.471762e-27 6.308074e-10 1.059338e-25 3.721946e-37 2.015296e-19 3.105842e-28 2.039921e-22 0.000000e+00 2.106593e-10 8.740144e-47 7.272434e-30 0.000000e+00 4.111925e-28 1.544151e-15 7.982246e-14 2.198339e-22 1.556549e-24 3.077615e-11 1.035740e-11 2.750708e-11 6.372599e-24 3.753351e-11 2.031555e-40 2.473024e-12 8.061436e-23 4.196129e-27 6.323047e-11 1.775015e-14 1.231045e-14 3.334168e-13 2.895591e-19 1.379862e-76 1.479265e-11 1.732318e-23 1.540806e-39 0.000000e+00 1.292563e-51 4.105432e-11 7.702433e-03
6.358102e-07 2.635203e-10 5.601418e-05 1.699175e-10 1.699125e-04 5.357922e-02 1.198839e-14 1.426059e-19 2.194225e-20 1.195380e-22 4.381530e-20 0.000000e+00 9.478114e-21 4.262333e-26 4.656232e-24 3.375398e-26 7.830029e-34 4.258333e-25 3.556442e-04 2.849447e-05 5.674182e-29 6.331590e-18 1.146204e-16 8.820234e-30 1.146581e-24 0.000000e+00 1.562980e-01 5.566592e-15 6.303672e-25 8.126189e-32 1.032564e-11 2.305986e-22 8.090575e-03 2.745341e-13 5.744014e-15 1.136358e-15 2.799858e-18 7.739518e-01 1.787441e-19 9.362016e-10 3.481278e-25 2.635243e-26 2.074728e-26 4.102423e-33 3.534998e-18 3.928196e-22 2.787316e-18 7.647530e-17 1.481777e-11 1.350119e-30 4.378333e-21 2.337233e-18 6.921573e-13 3.001724e-25 4.984691e-07 2.402687e-24 9.441659e-24 6.689530e-18 2.635932e-11 0.000000e+00 7.250986e-15 4.176183e-22 1.362273e-26 6.107617e-10 6.085935e-26 0.000000e+00 1.914193e-19 3.741081e-24 1.751872e-22 0.000000e+00 1.860911e-10 0.000000e+00 4.560469e-30 0.000000e+00 0.000000e+00 5.802495e-16 5.356440e-14 1.321528e-22 1.270801e-24 2.678782e-11 9.828749e-12 2.663302e-11 4.356338e-24 3.547331e-11 2.334965e-40 2.365131e-12 5.760751e-23 6.734893e-27 6.134119e-11 1.662055e-14 1.038700e-14 3.163775e-13 2.736431e-19 2.995677e-76 1.914046e-11 3.822139e-24 2.151669e-39 0.000000e+00 1.241434e-53 3.940747e-11 7.469920e-03
5.520448e-07 2.035537e-10 5.518006e-05 1.265248e-10 1.952901e-04 6.762170e-02 1.853147e-14 4.237983e-19 2.719880e-20 1.051888e-22 8.368824e-21 0.000000e+00 9.461411e-21 4.397968e-26 5.015226e-24 2.739547e-26 1.379766e-34 6.314393e-26 3.617634e-04 1.823682e-05 5.527467e-29 5.144397e-18 1.246873e-16 4.104442e-30 2.399129e-25 1.530907e-26 1.465099e-01 4.317999e-15 2.956807e-24 4.661095e-32 7.598695e-12 2.184422e-22 1.179092e-02 3.125953e-13 9.067922e-15 1.677562e-15 2.739538e-18 7.662331e-01 1.305290e-19 9.037119e-10 3.351929e-25 2.131425e-26 2.072390e-26 2.782673e-33 3.449386e-18 3.488804e-22 2.902665e-18 6.326623e-17 1.453370e-11 0.000000e+00 5.167295e-21 2.727022e-18 6.821160e-13 4.710130e-26 4.184019e-07 1.991932e-24 3.804549e-24 3.522776e-18 2.843830e-11 2.646004e-20 8.727395e-15 3.207175e-22 0.000000e+00 5.895594e-10 3.556599e-26 2.034788e-36 1.761387e-19 1.007866e-29 1.514813e-22 0.000000e+00 1.604864e-10 0.000000e+00 2.710040e-30 7.786800e-25 0.000000e+00 2.290522e-16 3.726979e-14 7.685954e-23 1.067056e-24 2.309596e-11 9.267348e-12 2.567460e-11 3.268157e-24 3.329755e-11 2.956979e-40 2.249318e-12 4.180712e-23 1.007673e-26 5.926178e-11 1.533715e-14 8.642210e-15 2.982858e-13 2.568387e-19 7.650444e-76 2.548412e-11 8.646846e-25 3.117579e-39 0.000000e+00 1.181604e-55 3.760321e-11 7.213475e-03
4.793151e-07 1.552127e-10 5.435799e-05 9.525841e-11 2.241925e-04 8.355542e-02 2.705059e-14 1.198502e-18 3.251611e-20 9.241935e-23 1.629329e-21 0.000000e+00 9.832273e-21 4.467174e-26 5.501496e-24 2.307744e-26 3.282791e-35 9.449875e-27 3.644005e-04 1.117986e-05 5.411060e-29 4.136986e-18 1.356408e-16 2.153112e-30 5.060640e-26 5.306014e-27 1.356220e-01 3.354516e-15 3.259065e-25 2.679078e-32 5.629793e-12 2.057970e-22 1.672383e-02 3.530442e-13 1.347321e-14 2.360700e-15 2.662579e-18 7.565106e-01 9.944207e-20 8.761107e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.895747e-33 3.346110e-18 3.104457e-22 2.989373e-18 5.248673e-17 1.386510e-11 0.000000e+00 6.156487e-21 3.209590e-18 6.705040e-13 7.508177e-27 3.383998e-07 1.376684e-24 1.609470e-24 1.837979e-18 3.000505e-11 0.000000e+00 1.055851e-14 2.501305e-22 3.691024e-25 5.665452e-10 2.115470e-26 2.845542e-36 1.629696e-19 2.585015e-34 1.319911e-22 0.000000e+00 1.349694e-10 2.425811e-45 1.518774e-30 0.000000e+00 2.443216e-26 9.382586e-17 2.639790e-14 4.338463e-23 9.155764e-25 1.973098e-11 8.677550e-12 2.463357e-11 2.764189e-24 3.102512e-11 3.967687e-40 2.126244e-12 3.064304e-23 1.406740e-26 5.699449e-11 1.393520e-14 7.086492e-15 2.792821e-13 2.392915e-19 2.148823e-75 3.451239e-11 2.012246e-25 4.609088e-39 0.000000e+00 1.112094e-57 3.561410e-11 6.933669e-03
4.161673e-07 1.168966e-10 5.356861e-05 7.235273e-11 2.570876e-04 1.011067e-01 3.770143e-14 3.210144e-18 3.787383e-20 8.099376e-23 3.271150e-22 1.572253e-25 9.750203e-21 5.315054e-26 6.096211e-24 2.000931e-26 1.288902e-35 1.428648e-27 3.640317e-04 6.713691e-06 5.290187e-29 3.305526e-18 1.477693e-16 1.173687e-30 1.077248e-26 4.646756e-26 1.238620e-01 2.618773e-15 3.950274e-25 1.543085e-32 4.195826e-12 1.926829e-22 2.315569e-02 3.967464e-13 1.906855e-14 3.196478e-15 2.579627e-18 7.445621e-01 7.690392e-20 8.497029e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.287394e-33 3.237375e-18 2.767142e-22 3.052123e-18 4.344432e-17 1.285095e-11 2.804244e-32 7.344322e-21 3.787581e-18 6.572548e-13 1.227772e-27 2.642475e-07 1.013739e-24 6.879889e-25 9.474311e-19 3.119718e-11 0.000000e+00 1.283798e-14 1.975415e-22 1.998468e-25 5.411763e-10 1.279146e-26 5.938873e-36 1.493431e-19 6.270630e-39 1.158221e-22 0.000000e+00 1.106343e-10 2.401737e-45 7.989573e-31 1.765075e-30 2.861017e-26 3.953823e-17 1.872590e-14 2.385229e-23 7.980196e-25 1.671802e-11 8.065271e-12 2.351469e-11 2.654077e-24 2.868073e-11 5.481976e-40 1.996912e-12 2.259338e-23 1.878459e-26 5.454807e-11 1.245762e-14 5.723762e-15 2.595568e-13 2.211921e-19 6.262463e-75 4.689504e-11 4.865905e-26 6.850839e-39 0.000000e+00 1.032788e-59 3.340851e-11 6.631890e-03
3.613389e-07 8.677449e-11 5.285029e-05 5.537379e-11 2.945634e-04 1.199007e-01 5.095179e-14 8.466207e-18 4.372026e-20 7.125053e-23 7.023218e-23 9.744588e-25 1.040392e-20 6.103956e-26 6.912263e-24 1.802301e-26 7.890973e-36 2.185461e-28 3.612561e-04 4.101339e-06 5.211043e-29 2.630429e-18 1.616063e-16 6.427985e-31 2.318052e-27 0.000000e+00 1.115240e-01 2.061768e-15 4.972703e-25 8.870008e-33 3.140340e-12 1.791759e-22 3.137170e-02 4.441842e-13 2.611610e-14 4.231396e-15 2.495801e-18 7.301812e-01 5.973100e-20 8.211715e-10 4.463720e-24 1.183343e-25 3.165672e-25 8.711231e-34 3.128884e-18 2.487409e-22 3.121798e-18 3.575084e-17 1.156965e-11 9.063022e-31 8.864899e-21 4.495759e-18 6.423256e-13 2.132023e-28 1.984092e-07 7.423317e-25 2.911082e-25 4.796908e-19 3.214837e-11 0.000000e+00 1.569625e-14 1.578683e-22 0.000000e+00 5.133202e-10 7.825234e-27 1.306312e-35 1.361239e-19 1.467331e-43 1.024072e-22 3.032541e-34 8.818352e-11 1.065424e-50 3.925553e-31 2.174494e-30 7.841528e-32 1.699012e-17 1.315401e-14 1.267917e-23 7.094578e-25 1.407082e-11 7.437411e-12 2.232489e-11 2.878513e-24 2.629258e-11 8.040727e-40 1.862555e-12 1.674118e-23 2.462513e-26 5.193608e-11 1.095065e-14 4.550917e-15 2.393324e-13 2.027581e-19 2.033379e-74 6.338791e-11 1.266786e-26 1.050477e-38 0.000000e+00 9.452851e-62 3.094902e-11 6.309486e-03
