PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
3.007548e-06 3.970628e-09 6.549004e-05 2.059587e-08 2.820631e-05 7.358043e-04 6.219290e-18 3.809705e-27 1.624763e-18 1.180634e-17 4.117811e-12 1.087982e-29 1.953989e-17 2.089233e-23 1.357295e-24 1.181068e-18 5.057842e-24 4.379737e-16 1.465750e-04 2.777266e-04 5.529515e-26 1.729871e-12 2.910228e-17 5.508532e-22 2.677896e-17 3.434390e-22 1.981275e-01 6.610760e-14 1.116017e-23 1.894028e-27 7.849752e-10 5.657758e-22 1.197443e-06 2.528498e-15 4.015566e-19 2.422368e-15 1.792514e-19 7.916325e-01 1.635222e-16 5.139423e-09 8.824548e-25 5.754718e-25 1.458149e-27 6.784996e-30 1.369583e-17 6.787407e-19 1.328464e-18 7.338319e-15 1.192222e-10 8.444137e-24 1.950630e-23 8.920519e-21 1.377177e-14 1.560835e-16 4.105636e-07 8.656348e-22 2.638295e-16 5.319670e-14 4.472045e-13 4.039107e-19 6.858160e-16 1.922048e-20 0.000000e+00 5.335625e-10 2.529684e-22 2.320707e-38 2.329326e-15 0.000000e+00 1.040466e-22 0.000000e+00 5.435069e-10 0.000000e+00 4.631814e-27 3.687432e-29 0.000000e+00 2.428558e-10 6.349236e-12 3.495407e-20 2.852736e-23 6.963314e-11 1.408781e-11 3.242424e-11 3.279819e-21 5.235085e-11 9.263251e-33 2.543287e-12 6.968073e-20 1.010741e-25 7.387046e-11 2.102959e-14 3.406636e-14 4.417728e-13 3.999444e-19 3.819561e-75 1.760648e-12 6.890385e-17 6.351928e-42 0.000000e+00 6.288975e-32 8.331856e-11 8.984533e-03
2.611316e-06 2.897933e-09 6.460041e-05 1.018125e-08 3.485473e-05 1.304264e-03 2.127348e-18 1.923803e-26 3.112344e-19 1.682887e-18 8.488186e-13 6.888414e-31 2.077696e-18 2.758900e-24 1.758783e-24 1.410753e-19 6.190514e-25 7.490548e-17 1.683271e-04 2.528664e-04 1.387913e-26 2.269579e-13 3.431163e-17 9.149966e-23 6.359108e-18 6.794241e-23 1.972910e-01 5.488501e-14 1.979362e-24 0.000000e+00 4.722168e-10 4.600219e-22 5.624473e-06 7.163835e-15 2.273345e-19 1.136520e-15 4.044914e-19 7.919597e-01 5.512807e-17 3.796692e-09 2.895327e-27 5.258560e-25 3.822322e-32 1.404521e-30 6.537308e-18 3.501836e-19 4.797465e-19 2.693452e-15 5.611146e-11 4.528218e-25 2.179150e-23 4.146238e-21 1.374758e-14 2.867746e-17 4.905858e-07 2.737937e-22 5.346236e-17 1.616403e-14 9.047019e-13 0.000000e+00 9.536836e-16 1.360178e-20 2.532284e-25 6.162469e-10 9.140756e-23 2.494802e-39 7.247410e-16 0.000000e+00 1.944189e-22 8.642747e-32 4.432695e-10 1.658835e-43 4.042856e-27 7.948964e-30 4.058498e-26 7.418075e-11 4.781302e-12 1.751832e-20 2.118780e-23 6.426185e-11 1.388777e-11 3.216493e-11 1.372032e-21 5.154148e-11 4.497734e-34 2.512883e-12 1.952872e-20 2.163987e-27 7.332458e-11 2.090152e-14 3.240858e-14 4.354762e-13 3.937226e-19 1.243741e-78 2.253193e-12 1.674477e-17 1.730775e-41 0.000000e+00 6.264188e-34 8.198972e-11 8.918202e-03
2.267286e-06 2.193505e-09 6.369195e-05 5.618641e-09 4.230841e-05 2.194919e-03 5.341940e-18 1.513413e-25 5.555396e-20 2.416903e-19 1.683025e-13 4.008974e-32 2.424646e-19 3.962833e-25 2.194998e-24 1.681146e-20 7.566262e-26 1.224525e-17 1.902653e-04 2.276584e-04 1.566949e-27 2.751416e-14 4.090667e-17 1.504376e-23 1.453281e-18 0.000000e+00 1.961932e-01 4.513119e-14 3.487552e-25 0.000000e+00 2.933538e-10 3.961520e-22 2.035221e-05 1.616098e-14 7.343631e-19 5.084459e-16 7.410204e-19 7.922247e-01 1.819955e-17 2.929898e-09 0.000000e+00 4.379606e-25 0.000000e+00 2.826479e-31 3.845460e-18 1.321618e-19 4.642993e-19 1.277539e-15 2.757237e-11 2.274857e-26 2.429197e-23 1.950766e-20 1.371866e-14 5.031478e-18 5.660352e-07 1.172703e-22 1.036616e-17 5.557264e-15 1.696084e-12 0.000000e+00 1.250774e-15 9.243992e-21 0.000000e+00 6.618228e-10 3.428603e-23 2.340642e-39 2.161825e-16 0.000000e+00 2.822526e-22 0.000000e+00 3.787340e-10 0.000000e+00 3.461210e-27 1.533040e-30 0.000000e+00 2.187791e-11 3.426119e-12 9.555996e-21 1.512482e-23 5.919025e-11 1.366214e-11 3.186942e-11 6.260795e-22 5.063045e-11 2.214310e-35 2.478540e-12 6.742415e-21 1.368858e-28 7.270077e-11 2.085747e-14 3.049858e-14 4.283778e-13 3.867263e-19 1.346102e-78 2.845883e-12 3.887790e-18 3.883184e-41 0.000000e+00 6.231794e-36 8.057423e-11 8.842334e-03
1.968580e-06 1.697696e-09 6.279080e-05 3.353404e-09 5.065800e-05 3.540656e-03 1.852968e-17 1.089911e-24 9.782290e-21 3.543512e-20 3.235584e-14 2.129534e-33 3.503286e-20 6.859640e-26 2.657095e-24 1.994055e-21 9.222051e-27 1.929053e-18 2.123080e-04 2.021973e-04 2.710191e-28 3.400733e-15 4.804983e-17 2.625934e-24 3.216688e-19 2.395625e-24 1.947466e-01 3.677633e-14 5.168958e-26 1.317830e-29 1.870342e-10 3.550248e-22 6.008903e-05 3.056639e-14 3.846137e-18 2.119612e-16 1.154638e-18 7.923687e-01 6.028333e-18 2.335259e-09 0.000000e+00 0.000000e+00 0.000000e+00 6.189629e-32 2.944343e-18 3.775039e-20 6.267165e-19 7.361095e-16 1.561236e-11 1.082768e-27 2.743671e-23 1.579955e-20 1.368373e-14 8.494478e-19 6.305324e-07 6.065270e-23 1.937391e-18 2.138730e-15 2.924615e-12 0.000000e+00 1.578575e-15 6.190659e-21 0.000000e+00 6.808796e-10 1.357223e-23 4.103794e-39 6.207905e-17 0.000000e+00 3.425003e-22 5.463281e-29 3.388375e-10 1.917582e-49 2.899358e-27 2.899059e-31 8.657493e-32 6.289911e-12 2.332399e-12 5.566727e-21 1.072065e-23 5.437377e-11 1.340833e-11 3.153247e-11 3.052848e-22 4.960802e-11 1.130565e-36 2.439809e-12 2.792677e-21 4.862261e-29 7.198785e-11 2.084410e-14 2.838606e-14 4.203959e-13 3.788811e-19 2.076334e-78 3.555691e-12 8.707084e-19 7.732510e-41 0.000000e+00 6.194641e-38 7.907544e-11 8.755354e-03
1.709227e-06 1.336356e-09 6.190391e-05 2.107974e-09 6.001493e-05 5.498083e-03 5.863236e-17 6.830073e-24 2.415731e-21 5.630607e-21 6.074597e-15 1.014734e-34 1.215522e-20 2.822972e-26 3.054532e-24 2.369485e-22 1.122578e-27 2.949801e-19 2.343413e-04 1.766145e-04 4.805037e-29 4.709898e-16 5.543494e-17 1.460436e-24 6.936587e-20 5.519249e-23 1.928494e-01 2.971878e-14 0.000000e+00 2.224776e-25 1.222592e-10 3.268612e-22 1.510134e-04 5.056061e-14 1.619172e-17 9.717059e-17 1.591087e-18 7.923120e-01 2.124843e-18 1.917969e-09 9.244922e-23 2.025584e-24 4.741642e-24 2.187862e-32 2.805038e-18 9.091204e-21 8.608588e-19 4.802016e-16 1.136461e-11 4.945211e-29 3.082496e-23 1.756380e-20 1.364129e-14 1.389404e-19 6.826709e-07 3.791577e-23 3.517050e-19 9.016219e-16 4.682883e-12 1.547994e-19 1.942318e-15 4.143921e-21 1.144806e-24 6.828780e-10 5.740915e-24 7.832852e-39 1.727492e-17 0.000000e+00 3.660495e-22 3.859440e-25 3.137048e-10 2.249845e-43 2.370032e-27 1.900827e-28 1.831022e-25 1.782294e-12 1.510457e-12 3.425712e-21 7.594229e-24 4.977885e-11 1.312376e-11 3.114849e-11 1.569379e-22 4.846471e-11 6.486482e-38 2.396229e-12 1.335456e-21 5.080313e-29 7.117359e-11 2.080756e-14 2.612486e-14 4.114500e-13 3.701151e-19 3.060888e-78 4.392756e-12 1.894603e-19 1.357189e-40 0.000000e+00 6.145291e-40 7.749098e-11 8.656009e-03
1.484044e-06 1.058869e-09 6.104601e-05 1.376725e-09 7.053761e-05 8.254687e-03 1.669420e-16 3.953749e-23 1.999974e-21 1.180865e-21 1.122055e-15 6.329060e-36 1.015525e-20 2.741701e-26 3.455018e-24 2.836243e-23 1.373160e-28 4.411435e-20 2.561705e-04 1.511254e-04 1.009117e-29 8.759620e-17 6.312990e-17 0.000000e+00 1.466568e-20 1.583239e-22 1.903811e-01 2.382326e-14 0.000000e+00 0.000000e+00 8.166947e-11 3.063544e-22 3.341373e-04 7.543400e-14 5.546016e-17 6.882700e-17 1.994587e-18 7.919483e-01 8.925509e-19 1.613574e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.534205e-32 2.958111e-18 2.425806e-21 1.155908e-18 3.362287e-16 1.055177e-11 2.177708e-30 3.537887e-23 1.992168e-20 1.358949e-14 2.217332e-20 7.126901e-07 2.191867e-23 6.265244e-20 4.037183e-16 7.028328e-12 0.000000e+00 2.356236e-15 2.811953e-21 0.000000e+00 6.760877e-10 2.588261e-24 1.352086e-35 4.739545e-18 0.000000e+00 3.600572e-22 0.000000e+00 2.947354e-10 9.885834e-50 1.884937e-27 6.716738e-24 6.986839e-32 5.038801e-13 9.351343e-13 2.144763e-21 5.513384e-24 4.538172e-11 1.280585e-11 3.071139e-11 8.433463e-23 4.719134e-11 5.163988e-39 2.347323e-12 7.143651e-22 1.164119e-28 7.024449e-11 2.069673e-14 2.376962e-14 4.014597e-13 3.603582e-19 5.293740e-78 5.383093e-12 4.044556e-20 2.288275e-40 0.000000e+00 6.088737e-42 7.581805e-11 8.542201e-03
1.288527e-06 8.444826e-10 6.020674e-05 9.250307e-10 8.239394e-05 1.201027e-02 4.286401e-16 1.997274e-22 3.243841e-21 4.324587e-22 2.051758e-16 1.958524e-35 1.029345e-20 3.166783e-26 3.749707e-24 3.815879e-24 1.693178e-29 6.492297e-21 2.774639e-04 1.260886e-04 3.974910e-30 2.964776e-17 7.102904e-17 1.329419e-26 3.056038e-21 1.309767e-22 1.872153e-01 1.895852e-14 5.783189e-25 1.410478e-30 5.573197e-11 2.903562e-22 6.673775e-04 1.041758e-13 1.609305e-16 8.577744e-17 2.329754e-18 7.911474e-01 4.955243e-19 1.394119e-09 1.217893e-22 2.567869e-24 6.564408e-24 1.366895e-32 3.189539e-18 1.016986e-21 1.481398e-18 2.463681e-16 1.114626e-11 9.332791e-32 4.033032e-23 2.252205e-20 1.352623e-14 3.472914e-21 7.239712e-07 1.574714e-23 1.111542e-20 1.900366e-16 9.947762e-12 1.117885e-19 2.830911e-15 1.937422e-21 0.000000e+00 6.640786e-10 1.241120e-24 0.000000e+00 1.359493e-18 0.000000e+00 3.341981e-22 1.124831e-25 2.781673e-10 1.399539e-52 1.453952e-27 0.000000e+00 5.569078e-38 1.443716e-13 5.593625e-13 1.365258e-21 4.059077e-24 4.116891e-11 1.245232e-11 3.021500e-11 4.702420e-23 4.578006e-11 8.312715e-40 2.292638e-12 4.163629e-22 2.917147e-28 6.918662e-11 2.046677e-14 2.137405e-14 3.903536e-13 3.495506e-19 8.926770e-78 6.540705e-12 8.523350e-21 3.556823e-40 0.000000e+00 6.013423e-44 7.404655e-11 8.412691e-03
1.118769e-06 6.746493e-10 5.938441e-05 6.364598e-10 9.579267e-05 1.698694e-02 9.963741e-16 8.993090e-22 5.414055e-21 2.591648e-22 3.738773e-17 1.427140e-34 1.463036e-20 5.584061e-26 3.976309e-24 5.229051e-25 2.122881e-30 9.465877e-22 2.977269e-04 1.020284e-04 3.340435e-30 1.699180e-17 7.917313e-17 0.000000e+00 6.313160e-22 0.000000e+00 1.832153e-01 1.498875e-14 1.095590e-25 0.000000e+00 3.874313e-11 2.769350e-22 1.227717e-03 1.356169e-13 4.066111e-16 1.428190e-16 2.577947e-18 7.897487e-01 3.505824e-19 1.234750e-09 6.680396e-23 1.451201e-24 3.690854e-24 1.191938e-32 3.394790e-18 6.580334e-22 1.816944e-18 1.864672e-16 1.218870e-11 3.545586e-33 4.603688e-23 2.549929e-20 1.344914e-14 5.373341e-22 7.140825e-07 9.650017e-24 2.021170e-21 9.299307e-17 1.332506e-11 0.000000e+00 3.383832e-15 1.359962e-21 4.710795e-25 6.495385e-10 6.269941e-25 0.000000e+00 4.787582e-19 1.295345e-27 2.989523e-22 3.636776e-23 2.612202e-10 1.146501e-50 1.084201e-27 0.000000e+00 2.294464e-44 4.269776e-14 3.289287e-13 8.695427e-22 3.050460e-24 3.713975e-11 1.206149e-11 2.965335e-11 2.709909e-23 4.422565e-11 2.896964e-40 2.231791e-12 2.592689e-22 7.679460e-28 6.798629e-11 2.008141e-14 1.899078e-14 3.780790e-13 3.376529e-19 1.561178e-77 7.911912e-12 1.788552e-21 5.275686e-40 0.000000e+00 5.918160e-46 7.216521e-11 8.265659e-03
9.713753e-07 5.375594e-10 5.857385e-05 4.470776e-10 1.109823e-04 2.342258e-02 2.107029e-15 3.694411e-21 8.475324e-21 1.948319e-22 6.827489e-18 8.390779e-34 1.033148e-20 3.754504e-26 4.195268e-24 1.289773e-25 2.728581e-31 1.375092e-22 3.163486e-04 7.957744e-05 3.679431e-30 1.223954e-17 8.762986e-17 4.464419e-28 1.299284e-22 0.000000e+00 1.782383e-01 1.178013e-14 9.465429e-26 5.815477e-31 2.735201e-11 2.648690e-22 2.113767e-03 1.687593e-13 9.118513e-16 2.537751e-16 2.736677e-18 7.875600e-01 2.790705e-19 1.118845e-09 0.000000e+00 0.000000e+00 0.000000e+00 9.741564e-33 3.531807e-18 5.159316e-22 2.143404e-18 1.448825e-16 1.323273e-11 0.000000e+00 5.306726e-23 2.907189e-20 1.335555e-14 8.259794e-23 6.822491e-07 5.822102e-24 3.973355e-22 4.681414e-17 1.693767e-11 0.000000e+00 4.037081e-15 9.738727e-22 0.000000e+00 6.337939e-10 3.299763e-25 8.931438e-36 2.629821e-19 2.426191e-23 2.616309e-22 0.000000e+00 2.425521e-10 1.362908e-52 7.787750e-28 0.000000e+00 0.000000e+00 1.325836e-14 1.945556e-13 5.473570e-22 2.351232e-24 3.329947e-11 1.163203e-11 2.902039e-11 1.612555e-23 4.252460e-11 1.796169e-40 2.164437e-12 1.698297e-22 1.478667e-27 6.662941e-11 1.951525e-14 1.666638e-14 3.645948e-13 3.246383e-19 3.007651e-77 9.595964e-12 3.767108e-22 7.707356e-40 0.000000e+00 5.800873e-48 7.015820e-11 8.099184e-03
8.434005e-07 4.275487e-10 5.775617e-05 3.192603e-10 1.282153e-04 3.154328e-02 4.073654e-15 1.336823e-20 1.235261e-20 1.594501e-22 1.254915e-18 0.000000e+00 1.032045e-20 3.963545e-26 4.334626e-24 6.427492e-26 3.643701e-32 1.999003e-23 3.326292e-04 5.944583e-05 4.147481e-30 9.591962e-18 9.628052e-17 9.290016e-29 2.674352e-23 2.949049e-23 1.721553e-01 9.213269e-15 1.272922e-25 2.508445e-31 1.957703e-11 2.533602e-22 3.447648e-03 2.031577e-13 1.840862e-15 4.405729e-16 2.817950e-18 7.843629e-01 2.297722e-19 1.037357e-09 8.892062e-24 2.274537e-25 5.168633e-25 7.530135e-33 3.596289e-18 4.327232e-22 2.411170e-18 1.151521e-16 1.407764e-11 0.000000e+00 6.056649e-23 3.298036e-20 1.324262e-14 1.267711e-23 6.355384e-07 5.028800e-24 9.179295e-23 2.421188e-17 2.049041e-11 3.106322e-20 4.811630e-15 7.088763e-22 1.893862e-25 6.166838e-10 1.801810e-25 2.484302e-36 1.943819e-19 0.000000e+00 2.255738e-22 0.000000e+00 2.224136e-10 0.000000e+00 5.368689e-28 4.138733e-31 0.000000e+00 4.385634e-15 1.186293e-13 3.429377e-22 1.836531e-24 2.966186e-11 1.116357e-11 2.831087e-11 9.923884e-24 4.067728e-11 1.539967e-40 2.090353e-12 1.155026e-22 2.688378e-27 6.510340e-11 1.875561e-14 1.444230e-14 3.498892e-13 3.105099e-19 5.566705e-77 1.176776e-11 8.009166e-23 1.072819e-39 0.000000e+00 5.651367e-50 6.800368e-11 7.912201e-03
7.322859e-07 3.367691e-10 5.693817e-05 2.317764e-10 1.478333e-04 4.155593e-02 7.257582e-15 4.604376e-20 1.696245e-20 1.367774e-22 2.330998e-19 0.000000e+00 9.820443e-21 3.292209e-26 4.584325e-24 4.537968e-26 5.158702e-33 2.919881e-24 3.459161e-04 4.226917e-05 4.585289e-30 7.736800e-18 1.053865e-16 2.440596e-29 5.525276e-24 0.000000e+00 1.648565e-01 7.175960e-15 1.754999e-25 1.417956e-31 1.415765e-11 2.419066e-22 5.380002e-03 2.383613e-13 3.388258e-15 7.286921e-16 2.833287e-18 7.799116e-01 1.885825e-19 9.779307e-10 1.139284e-25 2.826660e-26 5.881639e-27 5.551862e-33 3.592013e-18 3.760406e-22 2.643448e-18 9.320362e-17 1.460540e-11 0.000000e+00 7.072864e-23 3.802678e-20 1.310736e-14 1.952585e-24 5.703471e-07 3.600593e-24 2.655611e-23 1.265831e-17 2.369676e-11 2.123804e-20 5.749826e-15 5.266684e-22 0.000000e+00 5.990930e-10 1.008183e-25 3.537231e-37 1.673178e-19 1.088620e-27 1.940056e-22 1.953551e-31 2.000586e-10 0.000000e+00 3.537586e-28 0.000000e+00 0.000000e+00 1.548313e-15 7.581336e-14 2.088012e-22 1.480319e-24 2.624475e-11 1.065651e-11 2.752025e-11 6.400891e-24 3.868739e-11 1.664488e-40 2.009428e-12 8.089052e-23 4.300385e-27 6.339701e-11 1.780260e-14 1.235223e-14 3.339754e-13 2.952961e-19 1.244666e-76 1.479235e-11 1.732548e-23 1.543096e-39 0.000000e+00 5.473798e-52 6.567794e-11 7.702478e-03
6.358102e-07 2.635567e-10 5.610158e-05 1.703686e-10 1.701387e-04 5.357691e-02 1.198736e-14 1.423994e-19 2.197468e-20 1.194395e-22 4.384440e-20 0.000000e+00 9.783352e-21 4.342208e-26 4.805939e-24 3.488403e-26 7.901627e-34 4.292898e-25 3.557082e-04 2.850396e-05 4.886996e-30 6.330389e-18 1.147888e-16 8.809852e-30 1.147698e-24 3.559757e-26 1.562977e-01 5.575043e-15 0.000000e+00 8.113460e-32 1.033980e-11 2.301956e-22 8.090423e-03 2.749058e-13 5.743543e-15 1.135743e-15 2.804295e-18 7.739540e-01 1.531057e-19 9.362326e-10 0.000000e+00 0.000000e+00 0.000000e+00 3.966859e-33 3.540593e-18 3.310759e-22 2.792269e-18 7.647452e-17 1.476467e-11 3.715748e-31 8.189805e-23 4.371848e-20 1.294701e-14 3.028929e-25 4.977886e-07 2.667461e-24 9.461253e-24 6.690949e-18 2.636527e-11 2.576120e-20 6.886416e-15 3.971651e-22 0.000000e+00 5.800536e-10 5.792286e-26 3.590039e-38 1.535592e-19 0.000000e+00 1.666106e-22 1.108988e-27 1.767275e-10 2.090506e-51 2.218751e-28 0.000000e+00 6.981009e-33 5.818156e-16 5.087254e-14 1.255208e-22 1.208566e-24 2.306937e-11 1.011258e-11 2.664577e-11 4.388433e-24 3.656383e-11 1.904819e-40 1.921749e-12 5.780525e-23 6.940716e-27 6.150275e-11 1.666978e-14 1.042241e-14 3.169075e-13 2.790648e-19 2.702131e-76 1.914005e-11 3.822674e-24 2.154884e-39 0.000000e+00 5.255063e-54 6.314842e-11 7.469965e-03
5.520448e-07 2.035823e-10 5.526626e-05 1.268633e-10 1.955519e-04 6.761921e-02 1.853058e-14 4.231996e-19 2.724005e-20 1.051029e-22 8.374398e-21 1.898984e-25 9.917357e-21 4.825660e-26 5.176496e-24 2.831490e-26 1.396129e-34 6.365660e-26 3.618300e-04 1.824286e-05 5.058008e-30 5.143429e-18 1.248709e-16 4.097369e-30 2.401469e-25 0.000000e+00 1.465097e-01 4.327971e-15 0.000000e+00 4.653798e-32 7.609146e-12 2.180615e-22 1.179076e-02 3.130214e-13 9.067519e-15 1.677458e-15 2.743882e-18 7.662355e-01 1.226036e-19 9.037342e-10 1.561411e-24 4.962997e-26 9.889413e-26 2.764761e-33 3.454848e-18 2.922178e-22 2.907879e-18 6.326525e-17 1.451239e-11 4.972420e-31 9.665583e-23 5.100957e-20 1.275919e-14 4.752842e-26 4.178298e-07 2.046749e-24 3.808120e-24 3.523491e-18 2.844515e-11 3.809845e-20 8.288575e-15 3.050104e-22 2.838926e-25 5.599161e-10 3.387801e-26 0.000000e+00 1.431496e-19 3.005523e-30 1.440652e-22 5.775320e-24 1.524117e-10 4.761773e-45 1.318681e-28 0.000000e+00 4.163795e-26 2.296718e-16 3.539601e-14 7.300277e-23 1.014800e-24 2.015798e-11 9.534956e-12 2.568690e-11 3.306427e-24 3.432116e-11 2.408392e-40 1.827636e-12 4.195095e-23 1.039262e-26 5.941788e-11 1.538270e-14 8.671787e-15 2.987856e-13 2.619274e-19 6.900706e-76 2.548356e-11 8.648109e-25 3.122270e-39 0.000000e+00 4.999264e-56 6.038115e-11 7.213519e-03
4.793151e-07 1.552356e-10 5.444299e-05 9.551508e-11 2.244948e-04 8.355273e-02 2.705021e-14 1.196846e-18 3.256655e-20 9.234188e-23 1.630417e-21 0.000000e+00 9.728916e-21 4.496712e-26 5.678424e-24 2.385243e-26 3.344918e-35 9.526623e-27 3.644685e-04 1.118350e-05 5.097148e-30 4.136107e-18 1.358404e-16 2.148824e-30 5.065586e-26 0.000000e+00 1.356220e-01 3.365979e-15 3.188926e-25 2.674904e-32 5.637560e-12 2.054394e-22 1.672367e-02 3.535279e-13 1.347306e-14 2.361313e-15 2.666802e-18 7.565130e-01 9.707008e-20 8.761272e-10 1.593521e-24 4.790607e-26 1.046372e-25 1.896505e-33 3.351412e-18 2.567879e-22 2.994793e-18 5.248575e-17 1.385653e-11 0.000000e+00 1.151590e-22 6.003613e-20 1.254198e-14 7.576679e-27 3.379363e-07 1.379903e-24 1.610199e-24 1.838350e-18 3.001266e-11 4.732132e-22 1.002760e-14 2.378808e-22 3.643374e-26 5.380582e-10 2.013482e-26 2.697463e-36 1.324440e-19 7.670086e-35 1.255293e-22 2.501699e-30 1.281789e-10 2.129587e-45 7.391218e-29 5.610084e-30 2.257353e-26 9.408035e-17 2.507036e-14 4.120800e-23 8.707403e-25 1.752924e-11 8.928120e-12 2.464538e-11 2.811199e-24 3.197884e-11 3.229820e-40 1.727626e-12 3.074870e-23 1.479783e-26 5.714463e-11 1.397671e-14 7.110831e-15 2.797501e-13 2.440325e-19 1.938224e-75 3.451162e-11 2.012548e-25 4.616086e-39 0.000000e+00 4.702153e-58 5.733214e-11 6.933713e-03
4.161673e-07 1.169154e-10 5.365247e-05 7.254897e-11 2.574362e-04 1.011038e-01 3.770204e-14 3.205792e-18 3.793381e-20 8.092502e-23 3.273330e-22 0.000000e+00 1.062833e-20 5.271669e-26 6.292285e-24 2.068146e-26 1.325006e-35 1.440255e-27 3.641003e-04 6.715785e-06 5.030666e-30 3.304767e-18 1.479858e-16 1.171222e-30 1.078303e-26 9.044048e-27 1.238620e-01 2.631582e-15 4.223201e-25 1.540702e-32 4.201632e-12 1.923490e-22 2.315552e-02 3.972923e-13 1.906891e-14 3.198049e-15 2.583721e-18 7.445646e-01 7.626736e-20 8.497155e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.290157e-33 3.242508e-18 2.246913e-22 3.057699e-18 4.344342e-17 1.284745e-11 0.000000e+00 1.373778e-22 7.084755e-20 1.229415e-14 1.239326e-27 2.638850e-07 1.014128e-24 6.881717e-25 9.476281e-19 3.120543e-11 6.227362e-23 1.219243e-14 1.878676e-22 0.000000e+00 5.139643e-10 1.217505e-26 5.628522e-36 1.213684e-19 1.845947e-39 1.101519e-22 0.000000e+00 1.050683e-10 0.000000e+00 3.888658e-29 1.677067e-30 0.000000e+00 3.964577e-17 1.778405e-14 2.265592e-23 7.589418e-25 1.519738e-11 8.298155e-12 2.352596e-11 2.712746e-24 2.956237e-11 4.461687e-40 1.622533e-12 2.267147e-23 2.000130e-26 5.469177e-11 1.249484e-14 5.743483e-15 2.599918e-13 2.255746e-19 5.648666e-75 4.689402e-11 4.866634e-26 6.861364e-39 0.000000e+00 4.363212e-60 5.395068e-11 6.631932e-03
3.613389e-07 8.679009e-11 5.293311e-05 5.552487e-11 2.949646e-04 1.198976e-01 5.095400e-14 8.454934e-18 4.379073e-20 7.118698e-23 7.027841e-23 9.060762e-25 1.067654e-20 6.267413e-26 7.134606e-24 1.862856e-26 8.151508e-36 2.203223e-28 3.613246e-04 4.102529e-06 4.924954e-30 2.629709e-18 1.618410e-16 6.413988e-31 2.320326e-27 0.000000e+00 1.115242e-01 2.075680e-15 5.158742e-25 8.856496e-33 3.144699e-12 1.788662e-22 3.137152e-02 4.447976e-13 2.611730e-14 4.234239e-15 2.499763e-18 7.301837e-01 5.962462e-20 8.211816e-10 0.000000e+00 0.000000e+00 0.000000e+00 8.733763e-34 3.133848e-18 1.970407e-22 3.127541e-18 3.575007e-17 1.156816e-11 1.383731e-30 1.658206e-22 8.409454e-20 1.201490e-14 2.154851e-28 1.981367e-07 7.423590e-25 2.911676e-25 4.797973e-19 3.215719e-11 8.150306e-24 1.490695e-14 1.501375e-22 2.635202e-25 4.875083e-10 7.448299e-27 1.237819e-35 1.106247e-19 4.270972e-44 9.739384e-23 1.175076e-33 8.374721e-11 0.000000e+00 1.910844e-29 2.065663e-30 0.000000e+00 1.703646e-17 1.249236e-14 1.204346e-23 6.747183e-25 1.316737e-11 7.652161e-12 2.233559e-11 2.953610e-24 2.710080e-11 6.543798e-40 1.513357e-12 1.679916e-23 2.452028e-26 5.207290e-11 1.098346e-14 4.566642e-15 2.397336e-13 2.067754e-19 1.834074e-74 6.338661e-11 1.266963e-26 1.052115e-38 0.000000e+00 3.989262e-62 5.017664e-11 6.309528e-03
