PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
3.007548e-06 3.976105e-09 6.565771e-05 2.068847e-08 2.825139e-05 7.348270e-04 6.241564e-18 3.812777e-27 1.626551e-18 1.185176e-17 4.126049e-12 1.077196e-29 1.954271e-17 2.089551e-23 1.321770e-24 1.180232e-18 5.054216e-24 4.370776e-16 1.465246e-04 2.777719e-04 5.428910e-26 1.736469e-12 2.914101e-17 5.523351e-22 2.683271e-17 3.425041e-22 1.981285e-01 6.599368e-14 1.194896e-23 0.000000e+00 7.872661e-10 5.648903e-22 1.194618e-06 2.529891e-15 4.021027e-19 2.421662e-15 1.920767e-19 7.916323e-01 8.706645e-15 5.146357e-09 4.176502e-25 6.102465e-25 1.193468e-27 2.016487e-26 1.376948e-17 6.791072e-19 1.325717e-18 7.366365e-15 8.861376e-10 8.372908e-24 1.047122e-21 6.146140e-19 7.392858e-13 1.556584e-16 4.093689e-07 8.683960e-22 2.615785e-16 5.327255e-14 4.465393e-13 4.330022e-19 7.179946e-16 2.017775e-20 9.949594e-25 5.585296e-10 2.660360e-22 2.442792e-38 2.334455e-15 0.000000e+00 1.091161e-22 3.827341e-31 5.694031e-10 1.011095e-42 5.251542e-27 3.858529e-29 1.579918e-25 2.439643e-10 6.649220e-12 3.666983e-20 2.994975e-23 7.262557e-11 1.371540e-11 3.239965e-11 3.286242e-21 5.087441e-11 9.774998e-33 3.111976e-12 6.957137e-20 1.012215e-25 7.379294e-11 2.091500e-14 3.394181e-14 4.409573e-13 3.959332e-19 3.828315e-75 1.760630e-12 6.896821e-17 6.364163e-42 0.000000e+00 4.172804e-32 8.533161e-11 8.984506e-03
2.611316e-06 2.900972e-09 6.476613e-05 1.022605e-08 3.491514e-05 1.302981e-03 2.131146e-18 1.920386e-26 3.116018e-19 1.688776e-18 8.505176e-13 6.809189e-31 2.074508e-18 2.755088e-24 1.712442e-24 1.409260e-19 6.183847e-25 7.475231e-17 1.682795e-04 2.529084e-04 7.375760e-27 2.278422e-13 3.436157e-17 9.285479e-23 6.371855e-18 6.775614e-23 1.972922e-01 5.477882e-14 1.971269e-24 1.058413e-25 4.734984e-10 4.592133e-22 5.615821e-06 7.172193e-15 2.277269e-19 1.138501e-15 4.082930e-19 7.919597e-01 2.929051e-15 3.800504e-09 2.740405e-27 5.318050e-25 4.131485e-31 4.165830e-27 6.564512e-18 3.507478e-19 4.798536e-19 2.700283e-15 4.038596e-10 4.483093e-25 1.169794e-21 6.608022e-19 7.379869e-13 2.859930e-17 4.892619e-07 2.803931e-22 5.300701e-17 1.619084e-14 9.039369e-13 6.996651e-20 9.986084e-16 1.428048e-20 1.237564e-24 6.452553e-10 9.611224e-23 2.620803e-39 7.263722e-16 0.000000e+00 2.040072e-22 4.211507e-31 4.642931e-10 8.565429e-43 4.583762e-27 8.318816e-30 1.996941e-25 7.452185e-11 5.007682e-12 1.836832e-20 2.224549e-23 6.702361e-11 1.352067e-11 3.214054e-11 1.373795e-21 5.008795e-11 4.743341e-34 3.074802e-12 1.948644e-20 2.162963e-27 7.324765e-11 2.078774e-14 3.229086e-14 4.346723e-13 3.897741e-19 1.334196e-78 2.253165e-12 1.676168e-17 1.734602e-41 0.000000e+00 4.159026e-34 8.395939e-11 8.918176e-03
2.267286e-06 2.195281e-09 6.385560e-05 5.642927e-09 4.238616e-05 2.193323e-03 5.344901e-18 1.510371e-25 5.562273e-20 2.424708e-19 1.686396e-13 3.956428e-32 2.412122e-19 3.941305e-25 2.137340e-24 1.678933e-20 7.556144e-26 1.222023e-17 1.902206e-04 2.276970e-04 1.675426e-27 2.761423e-14 4.097161e-17 1.722303e-23 1.456194e-18 0.000000e+00 1.961945e-01 4.503319e-14 3.457761e-25 3.658870e-25 2.941064e-10 3.954725e-22 2.033167e-05 1.618600e-14 7.346699e-19 5.100848e-16 7.434366e-19 7.922248e-01 9.581948e-16 2.932100e-09 0.000000e+00 4.396379e-25 0.000000e+00 8.230709e-28 3.858166e-18 1.326824e-19 4.650864e-19 1.279466e-15 1.812284e-10 2.248481e-26 1.304022e-21 7.567833e-19 7.364336e-13 5.017751e-18 5.645945e-07 1.169583e-22 1.027807e-17 5.565931e-15 1.695246e-12 0.000000e+00 1.309814e-15 9.705140e-21 0.000000e+00 6.930663e-10 3.604299e-23 2.454959e-39 2.167007e-16 0.000000e+00 2.962505e-22 0.000000e+00 3.966268e-10 0.000000e+00 3.924278e-27 1.604445e-30 0.000000e+00 2.197891e-11 3.588641e-12 1.001549e-20 1.587948e-23 6.173177e-11 1.330103e-11 3.184526e-11 6.265662e-22 4.920270e-11 2.333976e-35 3.032806e-12 6.724674e-21 1.373666e-28 7.262451e-11 2.074433e-14 3.038861e-14 4.275870e-13 3.828482e-19 1.477268e-78 2.845846e-12 3.891979e-18 3.892318e-41 0.000000e+00 4.140206e-36 8.250083e-11 8.842309e-03
1.968580e-06 1.698778e-09 6.295235e-05 3.367743e-09 5.075524e-05 3.538754e-03 1.853537e-17 1.087607e-24 9.795403e-21 3.554117e-20 3.242071e-14 2.098248e-33 3.475797e-20 6.807220e-26 2.587523e-24 1.991442e-21 9.207975e-27 1.925116e-18 2.122663e-04 2.022323e-04 3.633072e-28 3.411758e-15 4.813158e-17 2.632408e-24 3.223137e-19 2.359145e-24 1.947481e-01 3.668677e-14 7.296436e-26 1.385394e-29 1.874944e-10 3.543839e-22 6.004888e-05 3.062091e-14 3.846970e-18 2.132016e-16 1.157633e-18 7.923689e-01 3.066565e-16 2.336578e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.566752e-28 2.952626e-18 3.815597e-20 6.280454e-19 7.367312e-16 8.202521e-11 1.068365e-27 1.472834e-21 8.437906e-19 7.345584e-13 8.471278e-19 6.289965e-07 6.024635e-23 1.920985e-18 2.141515e-15 2.923779e-12 0.000000e+00 1.653153e-15 6.499164e-21 2.166347e-26 7.130611e-10 1.426510e-23 4.301885e-39 6.225860e-17 0.000000e+00 3.595224e-22 0.000000e+00 3.548088e-10 0.000000e+00 3.287245e-27 3.084283e-31 0.000000e+00 6.318997e-12 2.443215e-12 5.832787e-21 1.125495e-23 5.670388e-11 1.305396e-11 3.150857e-11 3.054077e-22 4.820917e-11 1.191118e-36 2.985439e-12 2.784482e-21 4.821362e-29 7.191236e-11 2.073167e-14 2.828451e-14 4.196200e-13 3.750820e-19 2.278470e-78 3.555642e-12 8.716990e-19 7.751181e-41 0.000000e+00 4.118232e-38 8.095904e-11 8.755331e-03
1.709227e-06 1.337041e-09 6.206335e-05 2.116949e-09 6.013406e-05 5.495895e-03 5.864218e-17 6.815145e-24 2.420231e-21 5.645606e-21 6.086789e-15 9.982746e-35 1.192363e-20 2.766864e-26 2.974748e-24 2.365539e-22 1.120710e-27 2.943787e-19 2.343027e-04 1.766459e-04 1.298707e-28 4.723092e-16 5.553437e-17 3.704808e-24 6.950506e-20 0.000000e+00 1.928510e-01 2.963767e-14 0.000000e+00 7.139110e-25 1.225512e-10 3.262666e-22 1.509459e-04 5.065831e-14 1.619393e-17 9.826300e-17 1.595151e-18 7.923123e-01 9.663012e-17 1.918786e-09 1.359976e-22 2.867372e-24 6.972185e-24 2.894837e-29 2.812412e-18 9.388160e-21 8.628448e-19 4.804293e-16 3.954285e-11 4.870686e-29 1.654718e-21 9.424797e-19 7.322796e-13 1.385605e-19 6.810595e-07 3.487277e-23 3.487462e-19 9.025493e-16 4.682154e-12 2.372627e-20 2.034106e-15 4.350185e-21 0.000000e+00 7.151657e-10 6.033208e-24 9.068125e-39 1.735537e-17 0.000000e+00 3.842515e-22 0.000000e+00 3.284786e-10 0.000000e+00 2.687093e-27 3.702378e-28 0.000000e+00 1.790533e-12 1.582309e-12 3.588855e-21 7.972259e-24 5.190527e-11 1.277693e-11 3.112489e-11 1.569590e-22 4.709818e-11 6.832335e-38 2.932137e-12 1.331286e-21 4.967448e-29 7.109897e-11 2.069616e-14 2.603216e-14 4.106906e-13 3.664041e-19 3.358516e-78 4.392693e-12 1.896860e-19 1.360498e-40 0.000000e+00 4.088150e-40 7.933133e-11 8.655987e-03
1.484044e-06 1.059318e-09 6.120342e-05 1.382590e-09 7.068136e-05 8.252239e-03 1.669543e-16 3.944912e-23 2.005206e-21 1.183307e-21 1.124310e-15 6.246425e-36 9.883513e-21 2.671636e-26 3.364925e-24 2.830871e-23 1.370739e-28 4.402453e-20 2.561351e-04 1.511531e-04 8.529366e-29 8.780098e-17 6.324782e-17 0.000000e+00 1.469514e-20 0.000000e+00 1.903829e-01 2.375038e-14 1.064077e-23 0.000000e+00 8.186068e-11 3.057875e-22 3.340362e-04 7.558707e-14 5.546398e-17 6.994724e-17 1.999729e-18 7.919487e-01 3.025260e-17 1.614093e-09 0.000000e+00 0.000000e+00 0.000000e+00 5.229911e-30 2.965774e-18 2.645413e-21 1.158708e-18 3.363206e-16 2.233038e-11 2.140933e-30 1.899175e-21 1.069381e-18 7.294980e-13 2.211261e-20 7.110435e-07 2.245656e-23 6.213250e-20 4.040425e-16 7.027819e-12 0.000000e+00 2.467584e-15 2.951777e-21 0.000000e+00 7.080544e-10 2.719830e-24 3.077806e-35 4.792105e-18 0.000000e+00 3.779588e-22 0.000000e+00 3.086153e-10 0.000000e+00 2.137095e-27 1.292687e-23 0.000000e+00 5.062051e-13 9.796533e-13 2.246698e-21 5.787550e-24 4.731150e-11 1.246744e-11 3.068813e-11 8.432664e-23 4.586078e-11 5.454009e-39 2.872316e-12 7.120544e-22 1.132577e-28 7.017086e-11 2.058688e-14 2.368599e-14 4.007188e-13 3.567453e-19 5.807893e-78 5.383015e-12 4.049567e-20 2.293871e-40 0.000000e+00 4.053277e-42 7.761469e-11 8.542181e-03
1.288527e-06 8.447875e-10 6.036213e-05 9.289860e-10 8.256542e-05 1.200759e-02 4.286457e-16 1.992745e-22 3.252320e-21 4.331138e-22 2.055886e-16 1.952614e-35 9.551122e-21 2.995781e-26 3.652040e-24 3.180387e-24 1.689986e-29 6.479097e-21 2.774319e-04 1.261123e-04 7.340019e-29 2.969012e-17 7.116599e-17 1.332066e-26 3.062183e-21 1.238403e-22 1.872173e-01 1.889344e-14 0.000000e+00 1.192296e-30 5.586085e-11 2.898138e-22 6.672392e-04 1.043941e-13 1.609333e-16 8.701212e-17 2.335807e-18 7.911480e-01 9.550797e-18 1.394458e-09 1.203582e-22 2.539321e-24 6.487391e-24 9.366739e-31 3.197811e-18 1.180616e-21 1.485098e-18 2.464077e-16 1.601081e-11 9.159963e-32 2.164973e-21 1.209002e-18 7.261017e-13 3.463389e-21 7.223214e-07 1.442867e-23 1.102596e-20 1.901568e-16 9.947575e-12 0.000000e+00 2.964676e-15 2.033687e-21 0.000000e+00 6.954734e-10 1.304160e-24 0.000000e+00 1.401968e-18 0.000000e+00 3.508086e-22 0.000000e+00 2.912711e-10 1.588172e-52 1.648451e-27 0.000000e+00 0.000000e+00 1.450356e-13 5.859986e-13 1.430073e-21 4.260771e-24 4.290885e-11 1.212328e-11 3.019211e-11 4.700882e-23 4.448935e-11 8.938290e-40 2.805422e-12 4.149895e-22 2.827895e-28 6.911411e-11 2.035917e-14 2.129949e-14 3.896332e-13 3.460463e-19 9.792947e-78 6.540607e-12 8.534266e-21 3.565525e-40 0.000000e+00 4.005904e-44 7.579861e-11 8.412673e-03
1.118769e-06 6.748625e-10 5.953783e-05 6.391970e-10 9.599548e-05 1.698405e-02 9.963504e-16 8.972505e-22 5.428195e-21 2.596268e-22 3.746305e-17 1.423264e-34 1.911269e-20 7.273707e-26 3.872820e-24 3.645026e-25 2.116046e-30 9.446659e-22 2.976982e-04 1.020483e-04 6.793745e-29 1.700766e-17 7.932961e-17 0.000000e+00 6.325871e-22 8.298127e-23 1.832174e-01 1.493088e-14 1.805361e-25 0.000000e+00 3.883211e-11 2.764149e-22 1.227541e-03 1.359074e-13 4.066046e-16 1.442542e-16 2.584677e-18 7.897494e-01 3.137264e-18 1.234977e-09 3.212274e-23 7.380514e-25 1.773363e-24 1.733323e-31 3.403626e-18 7.835221e-22 1.821577e-18 1.864846e-16 1.417994e-11 4.011014e-33 2.471305e-21 1.368824e-18 7.219633e-13 5.358567e-22 7.124685e-07 1.000168e-23 2.006025e-21 9.304035e-17 1.332528e-11 7.907892e-21 3.543703e-15 1.427499e-21 0.000000e+00 6.802411e-10 6.586464e-25 2.261498e-35 5.119131e-19 0.000000e+00 3.138063e-22 0.000000e+00 2.735306e-10 1.017660e-51 1.229234e-27 1.637655e-23 0.000000e+00 4.289333e-14 3.445859e-13 9.107986e-22 3.201959e-24 3.869699e-11 1.174279e-11 2.963089e-11 2.708185e-23 4.297882e-11 3.246077e-40 2.730987e-12 2.584052e-22 8.657259e-28 6.791505e-11 1.997689e-14 1.892509e-14 3.773813e-13 3.342681e-19 1.712546e-77 7.911784e-12 1.790908e-21 5.288599e-40 0.000000e+00 3.945219e-46 7.387149e-11 8.265643e-03
9.713753e-07 5.377124e-10 5.872533e-05 4.490140e-10 1.112206e-04 2.341949e-02 2.106936e-15 3.685906e-21 8.497038e-21 1.951118e-22 6.841265e-18 8.284928e-34 1.061311e-20 3.576278e-26 4.086142e-24 1.268957e-25 2.723310e-31 1.372305e-22 3.163232e-04 7.959342e-05 6.456158e-29 1.225695e-17 8.780640e-17 4.457859e-28 1.301904e-22 0.000000e+00 1.782405e-01 1.172879e-14 9.260981e-26 5.269564e-31 2.741464e-11 2.643687e-22 2.113554e-03 1.691267e-13 9.118182e-16 2.555340e-16 2.743841e-18 7.875608e-01 1.138551e-18 1.119001e-09 0.000000e+00 0.000000e+00 0.000000e+00 3.778230e-32 3.541028e-18 6.161022e-22 2.148945e-18 1.448898e-16 1.404224e-11 4.484829e-33 2.848701e-21 1.560605e-18 7.169387e-13 8.237039e-23 6.807135e-07 5.469146e-24 3.948056e-22 4.683378e-17 1.693832e-11 0.000000e+00 4.227793e-15 1.022221e-21 0.000000e+00 6.637480e-10 3.467413e-25 0.000000e+00 2.655711e-19 0.000000e+00 2.746274e-22 0.000000e+00 2.539871e-10 1.401801e-52 8.829493e-28 0.000000e+00 0.000000e+00 1.331883e-14 2.038070e-13 5.733180e-22 2.467968e-24 3.468174e-11 1.132470e-11 2.899841e-11 1.610714e-23 4.132578e-11 2.106291e-40 2.648585e-12 1.692617e-22 1.299594e-27 6.655961e-11 1.941472e-14 1.660921e-14 3.639221e-13 3.213842e-19 3.299097e-77 9.595787e-12 3.772188e-22 7.726241e-40 0.000000e+00 3.869812e-48 7.181703e-11 8.099169e-03
8.434005e-07 4.276616e-10 5.790570e-05 3.206537e-10 1.284939e-04 3.153998e-02 4.073435e-15 1.333735e-20 1.238406e-20 1.596911e-22 1.257451e-18 0.000000e+00 9.963304e-21 4.000468e-26 4.221926e-24 6.289095e-26 3.636443e-32 1.994959e-23 3.326070e-04 5.945817e-05 6.124610e-29 9.607197e-18 9.647730e-17 9.304503e-29 2.679753e-23 0.000000e+00 1.721575e-01 9.167741e-15 1.113030e-25 2.504615e-31 1.962184e-11 2.528800e-22 3.447399e-03 2.036054e-13 1.840777e-15 4.428315e-16 2.825338e-18 7.843638e-01 4.965493e-19 1.037465e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.240914e-32 3.605697e-18 5.151453e-22 2.417464e-18 1.151546e-16 1.440477e-11 1.117972e-31 3.251264e-21 1.770406e-18 7.108757e-13 1.264211e-23 6.341104e-07 5.104164e-24 9.137667e-23 2.422051e-17 2.049147e-11 4.413937e-20 5.038908e-15 7.440635e-22 1.597624e-25 6.458259e-10 1.893437e-25 1.750163e-35 2.263263e-19 3.832504e-24 2.367775e-22 0.000000e+00 2.329025e-10 0.000000e+00 6.086830e-28 3.960866e-31 0.000000e+00 4.405568e-15 1.242616e-13 3.592005e-22 1.927699e-24 3.087786e-11 1.086863e-11 2.828944e-11 9.903955e-24 3.953059e-11 1.854424e-40 2.557947e-12 1.151163e-22 2.419668e-27 6.503522e-11 1.865997e-14 1.439316e-14 3.492437e-13 3.073976e-19 6.105896e-77 1.176750e-11 8.020179e-23 1.075453e-39 0.000000e+00 3.772849e-50 6.961281e-11 7.912188e-03
7.322859e-07 3.368541e-10 5.708573e-05 2.327961e-10 1.481577e-04 4.155241e-02 7.257172e-15 4.593718e-20 1.700555e-20 1.371154e-22 2.335719e-19 0.000000e+00 9.581994e-21 2.192432e-26 4.465181e-24 4.432016e-26 5.147582e-33 2.913986e-24 3.458969e-04 4.227821e-05 5.928921e-29 7.755984e-18 1.056041e-16 2.443693e-29 5.536455e-24 4.291545e-23 1.648588e-01 7.135495e-15 1.617655e-25 1.415739e-31 1.419010e-11 2.414468e-22 5.379719e-03 2.388917e-13 3.388088e-15 7.317189e-16 2.840720e-18 7.799126e-01 2.723540e-19 9.780081e-10 5.981038e-25 3.907545e-26 3.501222e-26 6.416146e-33 3.601421e-18 4.471934e-22 2.650395e-18 9.320390e-17 1.473674e-11 2.886528e-30 3.796774e-21 2.041305e-18 7.036141e-13 1.947180e-24 5.690657e-07 3.512391e-24 2.648941e-23 1.266229e-17 2.369818e-11 4.967327e-21 6.021397e-15 5.528097e-22 0.000000e+00 6.274013e-10 1.059496e-25 3.696886e-37 2.027491e-19 4.038814e-28 2.036406e-22 1.931012e-31 2.094956e-10 0.000000e+00 4.010784e-28 0.000000e+00 0.000000e+00 1.555336e-15 7.940672e-14 2.187029e-22 1.553800e-24 2.730426e-11 1.037498e-11 2.749943e-11 6.378202e-24 3.759685e-11 2.028748e-40 2.458935e-12 8.062061e-23 4.433447e-27 6.333063e-11 1.771271e-14 1.231053e-14 3.333593e-13 2.923365e-19 1.365186e-76 1.479195e-11 1.734968e-23 1.546899e-39 0.000000e+00 3.657065e-52 6.723451e-11 7.702467e-03
6.358102e-07 2.636223e-10 5.624712e-05 1.711239e-10 1.705152e-04 5.357316e-02 1.198669e-14 1.420694e-19 2.203054e-20 1.197146e-22 4.393345e-20 0.000000e+00 9.530522e-21 3.463566e-26 4.681081e-24 3.405795e-26 7.880027e-34 4.284251e-25 3.556916e-04 2.851020e-05 5.700240e-29 6.345494e-18 1.150274e-16 8.815426e-30 1.150025e-24 0.000000e+00 1.563001e-01 5.538924e-15 4.658428e-24 8.100585e-32 1.036355e-11 2.297570e-22 8.090107e-03 2.755223e-13 5.743255e-15 1.139834e-15 2.811657e-18 7.739552e-01 1.799100e-19 9.362890e-10 4.179001e-25 2.806251e-26 2.504361e-26 4.130959e-33 3.549874e-18 3.937343e-22 2.799640e-18 7.647378e-17 1.481688e-11 0.000000e+00 4.396354e-21 2.346827e-18 6.950063e-13 3.020512e-25 4.966695e-07 2.809980e-24 9.451313e-24 6.692874e-18 2.636693e-11 5.446463e-20 7.211646e-15 4.168787e-22 0.000000e+00 6.074603e-10 6.087364e-26 0.000000e+00 1.872943e-19 0.000000e+00 1.748849e-22 1.163804e-27 1.850657e-10 0.000000e+00 2.515534e-28 0.000000e+00 0.000000e+00 5.844540e-16 5.328015e-14 1.314737e-22 1.268558e-24 2.398341e-11 9.845433e-12 2.662561e-11 4.362198e-24 3.553318e-11 2.331609e-40 2.351657e-12 5.761309e-23 6.766168e-27 6.143837e-11 1.658641e-14 1.038749e-14 3.163230e-13 2.762681e-19 2.963714e-76 1.913943e-11 3.828087e-24 2.160221e-39 0.000000e+00 3.513659e-54 6.464873e-11 7.469956e-03
5.520448e-07 2.036339e-10 5.540978e-05 1.274300e-10 1.959878e-04 6.761523e-02 1.852960e-14 4.222176e-19 2.730936e-20 1.053698e-22 8.391485e-21 0.000000e+00 9.616846e-21 4.374137e-26 5.042055e-24 2.764300e-26 1.389484e-34 6.352873e-26 3.618154e-04 1.824687e-05 5.552900e-29 5.156871e-18 1.251312e-16 4.099234e-30 2.406349e-25 5.064641e-27 1.465122e-01 4.295530e-15 2.125453e-24 4.646363e-32 7.626671e-12 2.176451e-22 1.179041e-02 3.137277e-13 9.067083e-15 1.683011e-15 2.751087e-18 7.662368e-01 1.314758e-19 9.037765e-10 5.357325e-25 2.600190e-26 3.348540e-26 2.803023e-33 3.463911e-18 3.497864e-22 2.915576e-18 6.326413e-17 1.453281e-11 0.000000e+00 5.188559e-21 2.738213e-18 6.849230e-13 4.739544e-26 4.168895e-07 1.885782e-24 3.806985e-24 3.524463e-18 2.844693e-11 3.985529e-21 8.680001e-15 3.201506e-22 3.006970e-26 5.863700e-10 3.560542e-26 2.072350e-36 1.752509e-19 2.497697e-29 1.512199e-22 6.073887e-24 1.596039e-10 0.000000e+00 1.495068e-28 8.333735e-25 0.000000e+00 2.307144e-16 3.706937e-14 7.646580e-23 1.065177e-24 2.093877e-11 9.283084e-12 2.566747e-11 3.274907e-24 3.335377e-11 2.952662e-40 2.236504e-12 4.181214e-23 1.012161e-26 5.935569e-11 1.530645e-14 8.642946e-15 2.982346e-13 2.593026e-19 7.568620e-76 2.548266e-11 8.660516e-25 3.130056e-39 0.000000e+00 3.345316e-56 6.182062e-11 7.213512e-03
4.793151e-07 1.552769e-10 5.458452e-05 9.594486e-11 2.249983e-04 8.354853e-02 2.704888e-14 1.194066e-18 3.264956e-20 9.259714e-23 1.633782e-21 1.489191e-25 9.586629e-21 4.873963e-26 5.530992e-24 2.328646e-26 3.311644e-35 9.507545e-27 3.644555e-04 1.118589e-05 5.436008e-29 4.147781e-18 1.361233e-16 2.149901e-30 5.075906e-26 0.000000e+00 1.356245e-01 3.336621e-15 3.262721e-25 2.670632e-32 5.650583e-12 2.050463e-22 1.672328e-02 3.543297e-13 1.347245e-14 2.368757e-15 2.673807e-18 7.565145e-01 1.001971e-19 8.761600e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.909729e-33 3.360207e-18 3.113312e-22 3.002729e-18 5.248458e-17 1.386430e-11 5.982738e-32 6.181818e-21 3.222762e-18 6.732627e-13 7.555036e-27 3.371750e-07 1.383403e-24 1.610249e-24 1.838858e-18 3.001445e-11 1.261445e-21 1.050112e-14 2.496896e-22 0.000000e+00 5.634785e-10 2.116245e-26 2.823624e-36 1.620859e-19 6.404723e-34 1.317636e-22 1.156831e-28 1.342284e-10 0.000000e+00 8.379868e-29 0.000000e+00 0.000000e+00 9.450823e-17 2.625480e-14 4.316352e-23 9.139687e-25 1.818998e-11 8.692288e-12 2.462674e-11 2.772363e-24 3.107751e-11 3.961846e-40 2.114131e-12 3.064748e-23 1.445459e-26 5.708483e-11 1.390802e-14 7.087344e-15 2.792342e-13 2.415872e-19 2.125798e-75 3.451038e-11 2.015494e-25 4.627703e-39 0.000000e+00 3.149131e-58 5.870508e-11 6.933708e-03
4.161673e-07 1.169490e-10 5.379208e-05 7.287755e-11 2.580165e-04 1.010994e-01 3.770030e-14 3.198340e-18 3.803062e-20 8.116357e-23 3.280321e-22 0.000000e+00 9.780354e-21 4.681403e-26 6.128959e-24 2.019094e-26 1.303149e-35 1.437381e-27 3.640884e-04 6.717094e-06 5.314638e-29 3.314647e-18 1.482922e-16 1.171938e-30 1.080506e-26 0.000000e+00 1.238645e-01 2.604807e-15 3.962049e-25 1.538260e-32 4.211368e-12 1.919804e-22 2.315509e-02 3.981972e-13 1.906809e-14 3.207852e-15 2.590508e-18 7.445662e-01 7.749977e-20 8.497422e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.296866e-33 3.251019e-18 2.775722e-22 3.065804e-18 4.344236e-17 1.285026e-11 0.000000e+00 7.374534e-21 3.803117e-18 6.599585e-13 1.235499e-27 2.632901e-07 1.014528e-24 6.882927e-25 9.479025e-19 3.120713e-11 1.641437e-22 1.276815e-14 1.971944e-22 0.000000e+00 5.382456e-10 1.279694e-26 5.891291e-36 1.485210e-19 1.552951e-38 1.156227e-22 3.307726e-32 1.100277e-10 1.150694e-45 4.408805e-29 1.756255e-30 1.374339e-26 3.982648e-17 1.862396e-14 2.373165e-23 7.966230e-25 1.575197e-11 8.078974e-12 2.350818e-11 2.664213e-24 2.872917e-11 5.473867e-40 1.985536e-12 2.259722e-23 1.897998e-26 5.463456e-11 1.243392e-14 5.724635e-15 2.595125e-13 2.233143e-19 6.195266e-75 4.689241e-11 4.874123e-26 6.878834e-39 0.000000e+00 2.924682e-60 5.525009e-11 6.631929e-03
3.613389e-07 8.681791e-11 5.307098e-05 5.577782e-11 2.956324e-04 1.198930e-01 5.095175e-14 8.435252e-18 4.390267e-20 7.141041e-23 7.044471e-23 4.997760e-25 1.082105e-20 6.259079e-26 6.949462e-24 1.818692e-26 7.988161e-36 2.198841e-28 3.613135e-04 4.103185e-06 5.235206e-29 2.638012e-18 1.621724e-16 6.418886e-31 2.325083e-27 8.689026e-27 1.115267e-01 2.051097e-15 5.197000e-25 8.842678e-33 3.152007e-12 1.785230e-22 3.137103e-02 4.458142e-13 2.611621e-14 4.246994e-15 2.506330e-18 7.301854e-01 6.019825e-20 8.212044e-10 5.614609e-24 1.473612e-25 3.982648e-25 8.774952e-34 3.142075e-18 2.495736e-22 3.135826e-18 3.574918e-17 1.156908e-11 7.149346e-31 8.901359e-21 4.514249e-18 6.449674e-13 2.146090e-28 1.976897e-07 7.423769e-25 2.912411e-25 4.799486e-19 3.215875e-11 2.125182e-23 1.561080e-14 1.575919e-22 0.000000e+00 5.105394e-10 7.829030e-27 1.295504e-35 1.353724e-19 3.631452e-43 1.022311e-22 0.000000e+00 8.770060e-11 2.302475e-51 2.166439e-29 2.163826e-30 1.330182e-32 1.711428e-17 1.308227e-14 1.261574e-23 7.082206e-25 1.363000e-11 7.450051e-12 2.231872e-11 2.891441e-24 2.633701e-11 8.028800e-40 1.851944e-12 1.674443e-23 2.434163e-26 5.201845e-11 1.093031e-14 4.551746e-15 2.392917e-13 2.047036e-19 2.011537e-74 6.338461e-11 1.269206e-26 1.054835e-38 0.000000e+00 2.676465e-62 5.139403e-11 6.309527e-03
