PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
3.007548e-06 3.970426e-09 6.548302e-05 2.059222e-08 2.820435e-05 7.358417e-04 6.219538e-18 3.809873e-27 1.625009e-18 1.180682e-17 4.118289e-12 1.088679e-29 1.953436e-17 2.088630e-23 1.354645e-24 1.180731e-18 5.056424e-24 4.378726e-16 1.465768e-04 2.777243e-04 5.633860e-26 1.729939e-12 2.910075e-17 5.503205e-22 2.678129e-17 3.433132e-22 1.981286e-01 6.613558e-14 1.220181e-23 0.000000e+00 7.848856e-10 5.660028e-22 1.197537e-06 2.528394e-15 4.015104e-19 2.421902e-15 1.792375e-19 7.916314e-01 1.637118e-16 5.139167e-09 7.442022e-26 5.604514e-25 0.000000e+00 6.810573e-30 1.369352e-17 6.788668e-19 1.327688e-18 7.337263e-15 1.192339e-10 8.449030e-24 1.953595e-23 8.693898e-21 1.379271e-14 1.560263e-16 4.106150e-07 8.666489e-22 2.634186e-16 5.317397e-14 4.472088e-13 4.727708e-19 6.937423e-16 1.944034e-20 0.000000e+00 5.397360e-10 2.558428e-22 2.347490e-38 2.329353e-15 3.760148e-42 1.052397e-22 0.000000e+00 5.497810e-10 0.000000e+00 2.304244e-29 3.730872e-29 0.000000e+00 2.428131e-10 6.423008e-12 3.535557e-20 2.885397e-23 7.889372e-11 1.406271e-11 3.242442e-11 3.279577e-21 5.225090e-11 9.369115e-33 2.606484e-12 6.974487e-20 1.010847e-25 7.390053e-11 2.104968e-14 3.410023e-14 4.420876e-13 3.996795e-19 3.809718e-75 1.760651e-12 6.891476e-17 6.351310e-42 0.000000e+00 1.809588e-31 5.040936e-11 8.984520e-03
2.611316e-06 2.897824e-09 6.459348e-05 1.017948e-08 3.485213e-05 1.304312e-03 2.127323e-18 1.923906e-26 3.112813e-19 1.682984e-18 8.489187e-13 6.893311e-31 2.076893e-18 2.758215e-24 1.755286e-24 1.410374e-19 6.188884e-25 7.488835e-17 1.683287e-04 2.528644e-04 9.709972e-27 2.269669e-13 3.430929e-17 9.222777e-23 6.359675e-18 6.791854e-23 1.972921e-01 5.490864e-14 1.979140e-24 2.255717e-26 4.721667e-10 4.602387e-22 5.624742e-06 7.163378e-15 2.273323e-19 1.136528e-15 4.044523e-19 7.919587e-01 5.519192e-17 3.796556e-09 2.494337e-27 5.257606e-25 0.000000e+00 1.409824e-30 6.536369e-18 3.502400e-19 4.796089e-19 2.693199e-15 5.611676e-11 4.531145e-25 2.182463e-23 0.000000e+00 1.376848e-14 2.866703e-17 4.906432e-07 2.761102e-22 5.337931e-17 1.615971e-14 9.047089e-13 3.214184e-20 9.646999e-16 1.375744e-20 0.000000e+00 6.233711e-10 9.244839e-23 2.523524e-39 7.247535e-16 8.077089e-39 1.966459e-22 0.000000e+00 4.483901e-10 0.000000e+00 2.010442e-29 8.042594e-30 0.000000e+00 7.416773e-11 4.836835e-12 1.771993e-20 2.143034e-23 7.306981e-11 1.386302e-11 3.216512e-11 1.371885e-21 5.144309e-11 4.549299e-34 2.575330e-12 1.954705e-20 2.164075e-27 7.335443e-11 2.092169e-14 3.244063e-14 4.357865e-13 3.934619e-19 1.264185e-78 2.253198e-12 1.674741e-17 1.730591e-41 0.000000e+00 1.804883e-33 4.966869e-11 8.918189e-03
2.267286e-06 2.193444e-09 6.368511e-05 5.617677e-09 4.230508e-05 2.194979e-03 5.341724e-18 1.513505e-25 5.556230e-20 2.417078e-19 1.683227e-13 4.012105e-32 2.436523e-19 3.961860e-25 2.190616e-24 1.680714e-20 7.564365e-26 1.224247e-17 1.902667e-04 2.276566e-04 1.567043e-27 2.751567e-14 4.090357e-17 1.731405e-23 1.453414e-18 3.711650e-24 1.961942e-01 4.515094e-14 3.489773e-25 3.946765e-25 2.933243e-10 3.964156e-22 2.035279e-05 1.615973e-14 7.343369e-19 5.084695e-16 7.409417e-19 7.922236e-01 1.822043e-17 2.929823e-09 8.827647e-26 4.407102e-25 1.909614e-28 2.836986e-31 3.844978e-18 1.321811e-19 4.642408e-19 1.277471e-15 2.757470e-11 2.276488e-26 2.432890e-23 1.627868e-20 1.373951e-14 5.029660e-18 5.660980e-07 1.181114e-22 1.035011e-17 5.556410e-15 1.696087e-12 4.434011e-21 1.265218e-15 9.349817e-21 8.145023e-26 6.694709e-10 3.467688e-23 2.367520e-39 2.161898e-16 2.688385e-35 2.854842e-22 3.433006e-32 3.831116e-10 4.760913e-44 1.720554e-29 1.551097e-30 1.727377e-26 2.187408e-11 3.465898e-12 9.666130e-21 1.529798e-23 6.750715e-11 1.363780e-11 3.186961e-11 6.260485e-22 5.053381e-11 2.239760e-35 2.540137e-12 6.748835e-21 1.391439e-28 7.273037e-11 2.087776e-14 3.052860e-14 4.286830e-13 3.864703e-19 1.377354e-78 2.845891e-12 3.888402e-18 3.882757e-41 0.000000e+00 1.797762e-35 4.885806e-11 8.842321e-03
1.968580e-06 1.697661e-09 6.278404e-05 3.352832e-09 5.065385e-05 3.540727e-03 1.852905e-17 1.089983e-24 9.783647e-21 3.543831e-20 3.235977e-14 2.131345e-33 3.500863e-20 6.855825e-26 2.651782e-24 1.993568e-21 9.219825e-27 1.928619e-18 2.123092e-04 2.021956e-04 2.710396e-28 3.400995e-15 4.804595e-17 2.626128e-24 3.216985e-19 2.432786e-24 1.947477e-01 3.679268e-14 7.368854e-26 1.357221e-29 1.870162e-10 3.552305e-22 6.009003e-05 3.056379e-14 3.846002e-18 2.119698e-16 1.154510e-18 7.923676e-01 6.034975e-18 2.335217e-09 2.020786e-22 4.158263e-24 1.013557e-23 6.209545e-32 2.944003e-18 3.775623e-20 6.266497e-19 7.360891e-16 1.561336e-11 1.083624e-27 2.747841e-23 1.590128e-20 1.370453e-14 8.491429e-19 6.305998e-07 6.220882e-23 1.934402e-18 2.138546e-15 2.924604e-12 8.128219e-20 1.596803e-15 6.261549e-21 0.000000e+00 6.887467e-10 1.372705e-23 4.150918e-39 6.208480e-17 1.313685e-31 3.464212e-22 1.212401e-29 3.427552e-10 5.685013e-49 1.440757e-29 2.506758e-31 1.769745e-31 6.288815e-12 2.359470e-12 5.630944e-21 1.084341e-23 6.216389e-11 1.338445e-11 3.153265e-11 3.052712e-22 4.951333e-11 1.143593e-36 2.500446e-12 2.795358e-21 4.864860e-29 7.201716e-11 2.086450e-14 2.841389e-14 4.206955e-13 3.786303e-19 2.124550e-78 3.555703e-12 8.708452e-19 7.731653e-41 0.000000e+00 1.789046e-37 4.798065e-11 8.755341e-03
1.709227e-06 1.336335e-09 6.189724e-05 2.107615e-09 6.000987e-05 5.498165e-03 5.863077e-17 6.830555e-24 2.415925e-21 5.631117e-21 6.075343e-15 1.015665e-34 1.214760e-20 2.818763e-26 3.048418e-24 2.368911e-22 1.122315e-27 2.949142e-19 2.343423e-04 1.766131e-04 4.805595e-29 4.710214e-16 5.543025e-17 0.000000e+00 6.937238e-20 0.000000e+00 1.928504e-01 2.973216e-14 0.000000e+00 0.000000e+00 1.222477e-10 3.270297e-22 1.510148e-04 5.055608e-14 1.619124e-17 9.716838e-17 1.590907e-18 7.923109e-01 2.126887e-18 1.917945e-09 9.246707e-23 2.026544e-24 4.738955e-24 2.191339e-32 2.804722e-18 9.092663e-21 8.607650e-19 4.801951e-16 1.136503e-11 4.949503e-29 3.087181e-23 1.760189e-20 1.366202e-14 1.388908e-19 6.827420e-07 3.932375e-23 3.511658e-19 9.015762e-16 4.682848e-12 2.789667e-19 1.964747e-15 4.191384e-21 1.403378e-24 6.907679e-10 5.806430e-24 3.070143e-39 1.728078e-17 9.029942e-28 3.702402e-22 8.609009e-26 3.173322e-10 2.802441e-43 1.177341e-29 0.000000e+00 2.254652e-25 1.781985e-12 1.527981e-12 3.465253e-21 7.681210e-24 5.700887e-11 1.310039e-11 3.114867e-11 1.569338e-22 4.837222e-11 6.561688e-38 2.455787e-12 1.336743e-21 5.071843e-29 7.120258e-11 2.082802e-14 2.615038e-14 4.117432e-13 3.698701e-19 3.131981e-78 4.392772e-12 1.894900e-19 1.357039e-40 0.000000e+00 1.776595e-39 4.703617e-11 8.655996e-03
1.484044e-06 1.058856e-09 6.103943e-05 1.376489e-09 7.053151e-05 8.254778e-03 1.669383e-16 3.954041e-23 1.999748e-21 1.181249e-21 1.122194e-15 6.333489e-36 1.012895e-20 2.736094e-26 3.448100e-24 2.835545e-23 1.372846e-28 4.410455e-20 2.561712e-04 1.511243e-04 1.009374e-29 8.762602e-17 6.312436e-17 0.000000e+00 1.466707e-20 1.712104e-22 1.903821e-01 2.383409e-14 0.000000e+00 0.000000e+00 8.166196e-11 3.065065e-22 3.341389e-04 7.542702e-14 5.545879e-17 6.882095e-17 1.994359e-18 7.919472e-01 8.931401e-19 1.613560e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.534598e-32 2.957778e-18 2.426659e-21 1.155778e-18 3.362268e-16 1.055195e-11 2.179770e-30 3.543263e-23 1.995311e-20 1.361014e-14 2.216546e-20 7.127630e-07 2.237243e-23 6.255763e-20 4.037052e-16 7.028261e-12 0.000000e+00 2.383446e-15 2.844166e-21 4.150535e-26 6.838993e-10 2.617804e-24 0.000000e+00 4.748073e-18 8.384290e-24 3.641798e-22 7.088962e-29 2.981434e-10 1.467525e-49 9.360844e-30 0.000000e+00 7.913256e-32 5.037930e-13 9.459803e-13 2.169526e-21 5.576542e-24 5.202087e-11 1.278305e-11 3.071157e-11 8.433281e-23 4.710129e-11 5.226735e-39 2.405668e-12 7.150548e-22 1.162959e-28 7.027310e-11 2.071715e-14 2.379277e-14 4.017458e-13 3.601197e-19 5.416715e-78 5.383115e-12 4.045189e-20 2.288025e-40 0.000000e+00 1.761864e-41 4.602399e-11 8.542188e-03
1.288527e-06 8.444750e-10 6.020023e-05 9.248713e-10 8.238668e-05 1.201037e-02 4.286323e-16 1.997428e-22 3.243431e-21 4.323973e-22 2.052014e-16 1.958715e-35 1.073897e-20 3.158240e-26 3.742196e-24 3.912852e-24 1.692769e-29 6.490862e-21 2.774645e-04 1.260877e-04 3.976737e-30 2.964426e-17 7.102263e-17 1.330004e-26 3.056331e-21 0.000000e+00 1.872164e-01 1.896716e-14 0.000000e+00 1.487679e-30 5.572690e-11 2.904850e-22 6.673788e-04 1.041660e-13 1.609272e-16 8.576398e-17 2.329487e-18 7.911464e-01 4.956617e-19 1.394111e-09 2.402923e-23 5.976688e-25 1.294139e-24 1.366738e-32 3.189177e-18 1.017059e-21 1.481228e-18 2.463678e-16 1.114635e-11 9.343624e-32 4.039160e-23 2.255639e-20 1.354678e-14 3.471688e-21 7.240447e-07 1.397312e-23 1.109908e-20 1.900324e-16 9.947655e-12 0.000000e+00 2.863603e-15 1.959619e-21 3.028464e-28 6.717516e-10 1.255291e-24 0.000000e+00 1.362859e-18 0.000000e+00 3.380250e-22 4.608156e-25 2.813836e-10 6.497023e-55 7.218528e-30 0.000000e+00 0.000000e+00 1.443467e-13 5.658476e-13 1.381023e-21 4.105581e-24 4.718967e-11 1.243015e-11 3.021517e-11 4.702308e-23 4.569271e-11 8.424642e-40 2.349627e-12 4.167650e-22 2.941127e-28 6.921480e-11 2.048701e-14 2.139481e-14 3.906318e-13 3.493193e-19 9.134172e-78 6.540733e-12 8.524681e-21 3.556437e-40 0.000000e+00 1.741523e-43 4.493902e-11 8.412679e-03
1.118769e-06 6.746446e-10 5.937798e-05 6.363492e-10 9.578409e-05 1.698705e-02 9.963589e-16 8.993803e-22 5.413287e-21 2.595122e-22 3.739244e-17 1.427266e-34 1.112491e-20 2.988592e-26 3.968344e-24 0.000000e+00 2.115125e-30 9.463794e-22 2.977273e-04 1.020278e-04 3.341936e-30 1.701060e-17 7.916583e-17 0.000000e+00 6.313771e-22 6.766928e-23 1.832163e-01 1.499554e-14 1.042083e-25 0.000000e+00 3.873962e-11 2.770460e-22 1.227718e-03 1.356040e-13 4.066042e-16 1.428039e-16 2.577652e-18 7.897476e-01 3.505845e-19 1.234746e-09 4.869732e-23 1.078860e-24 2.691198e-24 1.191713e-32 3.394404e-18 6.584106e-22 1.816734e-18 1.864674e-16 1.218876e-11 3.870011e-33 4.610682e-23 2.553804e-20 1.346958e-14 5.371474e-22 7.141547e-07 1.131831e-23 2.018395e-21 9.299154e-17 1.332492e-11 1.809965e-19 3.422911e-15 1.375544e-21 1.585401e-24 6.570437e-10 6.342784e-25 0.000000e+00 4.771226e-19 0.000000e+00 3.023759e-22 1.269495e-22 2.642403e-10 2.897201e-51 5.381438e-30 0.000000e+00 8.153306e-45 4.269040e-14 3.327405e-13 8.795849e-22 3.085411e-24 4.251941e-11 1.204002e-11 2.965352e-11 2.709810e-23 4.414127e-11 2.945883e-40 2.287271e-12 2.595192e-22 7.824220e-28 6.801398e-11 2.010130e-14 1.900917e-14 3.783484e-13 3.374295e-19 1.597454e-77 7.911946e-12 1.788831e-21 5.275117e-40 0.000000e+00 1.715247e-45 4.377535e-11 8.265647e-03
9.713753e-07 5.375564e-10 5.856751e-05 4.469992e-10 1.109722e-04 2.342270e-02 2.107002e-15 3.694712e-21 8.474318e-21 1.949354e-22 6.828354e-18 8.481406e-34 1.123052e-20 3.709401e-26 4.186864e-24 1.289290e-25 2.727980e-31 1.374791e-22 3.163488e-04 7.957694e-05 3.680698e-30 1.224491e-17 8.762164e-17 4.445851e-28 1.299411e-22 0.000000e+00 1.782393e-01 1.178535e-14 8.579982e-26 3.221006e-31 2.734954e-11 2.649650e-22 2.113766e-03 1.687430e-13 9.118381e-16 2.537504e-16 2.736365e-18 7.875589e-01 2.790363e-19 1.118843e-09 9.465712e-24 2.517458e-25 5.349855e-25 9.739598e-33 3.531406e-18 5.163081e-22 2.143154e-18 1.448829e-16 1.323277e-11 0.000000e+00 5.314788e-23 2.911605e-20 1.337584e-14 8.256936e-23 6.823180e-07 7.332778e-24 3.968683e-22 4.681355e-17 1.693748e-11 6.951398e-20 4.083705e-15 9.850316e-22 0.000000e+00 6.411173e-10 3.337396e-25 0.000000e+00 2.393242e-19 0.000000e+00 2.646273e-22 0.000000e+00 2.453562e-10 0.000000e+00 3.864558e-30 0.000000e+00 2.050930e-39 1.325607e-14 1.968091e-13 5.536786e-22 2.378172e-24 3.802113e-11 1.161133e-11 2.902055e-11 1.612445e-23 4.244347e-11 1.833365e-40 2.218245e-12 1.699934e-22 1.357625e-27 6.665655e-11 1.953460e-14 1.668249e-14 3.648547e-13 3.244235e-19 3.077543e-77 9.596005e-12 3.767695e-22 7.706527e-40 0.000000e+00 1.682458e-47 4.252428e-11 8.099172e-03
8.434005e-07 4.275467e-10 5.774991e-05 3.192038e-10 1.282035e-04 3.154341e-02 4.073609e-15 1.336935e-20 1.235113e-20 1.595302e-22 1.255075e-18 0.000000e+00 1.029766e-20 4.055335e-26 4.325942e-24 6.415241e-26 3.642888e-32 1.998566e-23 3.326292e-04 5.944550e-05 4.148530e-30 9.595891e-18 9.627137e-17 9.291770e-29 2.674614e-23 3.889157e-23 1.721563e-01 9.217196e-15 1.241039e-25 2.509261e-31 1.957526e-11 2.534450e-22 3.447644e-03 2.031380e-13 1.840839e-15 4.405333e-16 2.817629e-18 7.843618e-01 2.297322e-19 1.037356e-09 3.367603e-23 7.590944e-25 1.959794e-24 7.528601e-33 3.595881e-18 4.330960e-22 2.410888e-18 1.151525e-16 1.407768e-11 0.000000e+00 6.065850e-23 3.303046e-20 1.326274e-14 1.267274e-23 6.356027e-07 4.995509e-24 9.171474e-23 2.421164e-17 2.049019e-11 2.457284e-20 4.867199e-15 7.169989e-22 3.561025e-26 6.238097e-10 1.822368e-25 1.315279e-35 1.919668e-19 6.400246e-24 2.281574e-22 0.000000e+00 2.249847e-10 3.158979e-51 2.663571e-30 3.704399e-31 7.506661e-33 4.384873e-15 1.200026e-13 3.468985e-22 1.857574e-24 3.371628e-11 1.114370e-11 2.831103e-11 9.922585e-24 4.059969e-11 1.575599e-40 2.142321e-12 1.156139e-22 2.562717e-27 6.512993e-11 1.877422e-14 1.445623e-14 3.501386e-13 3.103045e-19 5.696072e-77 1.176781e-11 8.010412e-23 1.072704e-39 0.000000e+00 1.640231e-49 4.117335e-11 7.912190e-03
7.322859e-07 3.367677e-10 5.693199e-05 2.317351e-10 1.478196e-04 4.155608e-02 7.257513e-15 4.604768e-20 1.696043e-20 1.368190e-22 2.331297e-19 0.000000e+00 9.603153e-21 3.911424e-26 4.575140e-24 4.528604e-26 5.157479e-33 2.919245e-24 3.459160e-04 4.226898e-05 4.586176e-30 7.738627e-18 1.053764e-16 2.441145e-29 5.525822e-24 0.000000e+00 1.648574e-01 7.178811e-15 1.652209e-25 1.418387e-31 1.415637e-11 2.419819e-22 5.379993e-03 2.383380e-13 3.388222e-15 7.286421e-16 2.832964e-18 7.799105e-01 1.885460e-19 9.779305e-10 4.282468e-24 1.198634e-25 2.559947e-25 5.550734e-33 3.591605e-18 3.772599e-22 2.643139e-18 9.320397e-17 1.460545e-11 0.000000e+00 7.083607e-23 3.808454e-20 1.312726e-14 1.951915e-24 5.704050e-07 3.225128e-24 2.654304e-23 1.265821e-17 2.369652e-11 0.000000e+00 5.816231e-15 5.327032e-22 1.808828e-25 6.060157e-10 1.019684e-25 3.579409e-37 1.716492e-19 1.778749e-27 1.962277e-22 0.000000e+00 2.023712e-10 5.630812e-45 1.754768e-30 0.000000e+00 3.085637e-26 1.548042e-15 7.669059e-14 2.112128e-22 1.497280e-24 2.963144e-11 1.063754e-11 2.752041e-11 6.399300e-24 3.861361e-11 1.704688e-40 2.059386e-12 8.096832e-23 4.190539e-27 6.342284e-11 1.782026e-14 1.236412e-14 3.342135e-13 2.951008e-19 1.273593e-76 1.479240e-11 1.732817e-23 1.542931e-39 0.000000e+00 1.589805e-51 3.970886e-11 7.702467e-03
6.358102e-07 2.635558e-10 5.609549e-05 1.703379e-10 1.701228e-04 5.357708e-02 1.198726e-14 1.424118e-19 2.197212e-20 1.194834e-22 4.385005e-20 5.809575e-26 9.763395e-21 4.533117e-26 4.796309e-24 3.481099e-26 7.899303e-34 4.291965e-25 3.557081e-04 2.850387e-05 4.887741e-30 6.332192e-18 1.147777e-16 8.812913e-30 1.147812e-24 0.000000e+00 1.562986e-01 5.577010e-15 2.733112e-24 8.115765e-32 1.033886e-11 2.302626e-22 8.090408e-03 2.748788e-13 5.743490e-15 1.135626e-15 2.803977e-18 7.739530e-01 1.530749e-19 9.362329e-10 0.000000e+00 0.000000e+00 0.000000e+00 3.966057e-33 3.540191e-18 3.312024e-22 2.791944e-18 7.647483e-17 1.476472e-11 1.413694e-30 8.202244e-23 4.378489e-20 1.296668e-14 3.027892e-25 4.978394e-07 2.503297e-24 9.459072e-24 6.690900e-18 2.636502e-11 0.000000e+00 6.965948e-15 4.017158e-22 3.415394e-26 5.867564e-10 5.858279e-26 0.000000e+00 1.634729e-19 8.146005e-24 1.685189e-22 0.000000e+00 1.787703e-10 5.094385e-51 1.100386e-30 0.000000e+00 1.715432e-32 5.817132e-16 5.146095e-14 1.269705e-22 1.222413e-24 2.579793e-11 1.009458e-11 2.664592e-11 4.386506e-24 3.649409e-11 1.951552e-40 1.969530e-12 5.786078e-23 6.922298e-27 6.152781e-11 1.668632e-14 1.043243e-14 3.171334e-13 2.788803e-19 2.764931e-76 1.914010e-11 3.823269e-24 2.154652e-39 0.000000e+00 1.527414e-53 3.811162e-11 7.469954e-03
5.520448e-07 2.035816e-10 5.526026e-05 1.268402e-10 1.955335e-04 6.761942e-02 1.853044e-14 4.232368e-19 2.723687e-20 1.051395e-22 8.375483e-21 3.968878e-25 9.828370e-21 5.017149e-26 5.166123e-24 2.825544e-26 1.395433e-34 6.364281e-26 3.618297e-04 1.824282e-05 5.058666e-30 5.144800e-18 1.248588e-16 4.098987e-30 2.401709e-25 0.000000e+00 1.465106e-01 4.329219e-15 0.000000e+00 4.655043e-32 7.608454e-12 2.181214e-22 1.179074e-02 3.129904e-13 9.067446e-15 1.677284e-15 2.743570e-18 7.662344e-01 1.225784e-19 9.037349e-10 0.000000e+00 0.000000e+00 0.000000e+00 2.764205e-33 3.454456e-18 2.923218e-22 2.907542e-18 6.326552e-17 1.451244e-11 3.583865e-31 9.680261e-23 5.108705e-20 1.277856e-14 4.751216e-26 4.178726e-07 2.007036e-24 3.807757e-24 3.523468e-18 2.844491e-11 2.961466e-20 8.384300e-15 3.085051e-22 2.267586e-25 5.663862e-10 3.423986e-26 0.000000e+00 1.468064e-19 2.271449e-30 1.457153e-22 0.000000e+00 1.541734e-10 4.943458e-45 6.538945e-31 0.000000e+00 4.269952e-26 2.296311e-16 3.580530e-14 7.384590e-23 1.026427e-24 2.224879e-11 9.517989e-12 2.568704e-11 3.304048e-24 3.425571e-11 2.467826e-40 1.873079e-12 4.199120e-23 1.040855e-26 5.944209e-11 1.539795e-14 8.680112e-15 2.989986e-13 2.617542e-19 7.061088e-76 2.548361e-11 8.649456e-25 3.121931e-39 0.000000e+00 1.454282e-55 3.636147e-11 7.213509e-03
4.793151e-07 1.552350e-10 5.443707e-05 9.549761e-11 2.244736e-04 8.355298e-02 2.705003e-14 1.196952e-18 3.256279e-20 9.237327e-23 1.630630e-21 0.000000e+00 1.005652e-20 4.943617e-26 5.667043e-24 2.380230e-26 3.341487e-35 9.524565e-27 3.644683e-04 1.118349e-05 5.097759e-30 4.137181e-18 1.358273e-16 2.149713e-30 5.066095e-26 0.000000e+00 1.356228e-01 3.366649e-15 3.340199e-25 2.675582e-32 5.637046e-12 2.054929e-22 1.672363e-02 3.534927e-13 1.347297e-14 2.361064e-15 2.666499e-18 7.565120e-01 9.705002e-20 8.761281e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.896126e-33 3.351032e-18 2.568770e-22 2.994447e-18 5.248599e-17 1.385658e-11 0.000000e+00 1.153339e-22 6.012732e-20 1.256103e-14 7.574059e-27 3.379712e-07 1.384617e-24 1.610139e-24 1.838338e-18 3.001243e-11 1.508865e-21 1.014341e-14 2.406062e-22 0.000000e+00 5.442758e-10 2.036436e-26 2.728986e-36 1.357556e-19 5.766046e-35 1.269670e-22 0.000000e+00 1.296605e-10 0.000000e+00 3.664560e-31 2.367785e-30 0.000000e+00 9.406358e-17 2.536020e-14 4.168390e-23 8.807161e-25 1.901322e-11 8.912234e-12 2.464552e-11 2.808224e-24 3.191786e-11 3.309685e-40 1.770584e-12 3.077817e-23 1.514004e-26 5.716791e-11 1.399056e-14 7.117650e-15 2.799495e-13 2.438712e-19 1.983271e-75 3.451168e-11 2.012863e-25 4.615581e-39 0.000000e+00 1.369199e-57 3.443204e-11 6.933703e-03
4.161673e-07 1.169149e-10 5.364662e-05 7.253561e-11 2.574117e-04 1.011041e-01 3.770181e-14 3.206081e-18 3.792938e-20 8.095243e-23 3.273768e-22 0.000000e+00 9.777864e-21 5.179583e-26 6.279672e-24 2.063798e-26 1.322762e-35 1.439945e-27 3.641001e-04 6.715793e-06 5.031252e-30 3.305626e-18 1.479716e-16 1.171717e-30 1.078412e-26 0.000000e+00 1.238628e-01 2.631795e-15 3.938954e-25 1.541074e-32 4.201247e-12 1.923968e-22 2.315548e-02 3.972526e-13 1.906879e-14 3.197705e-15 2.583426e-18 7.445636e-01 7.625152e-20 8.497166e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.289900e-33 3.242139e-18 2.247689e-22 3.057347e-18 4.344363e-17 1.284750e-11 0.000000e+00 1.375864e-22 7.095515e-20 1.231282e-14 1.238872e-27 2.639125e-07 1.014738e-24 6.881619e-25 9.476218e-19 3.120521e-11 1.966766e-22 1.233324e-14 1.900200e-22 7.648747e-26 5.199034e-10 1.231383e-26 5.694418e-36 1.243895e-19 1.375579e-39 1.114135e-22 0.000000e+00 1.062828e-10 2.172077e-45 1.927745e-31 1.696258e-30 2.691662e-26 3.963867e-17 1.798963e-14 2.291755e-23 7.676365e-25 1.611548e-11 8.283391e-12 2.352609e-11 2.709000e-24 2.950600e-11 4.572085e-40 1.662878e-12 2.269318e-23 1.890145e-26 5.471405e-11 1.250722e-14 5.748984e-15 2.601772e-13 2.254254e-19 5.779949e-75 4.689411e-11 4.867410e-26 6.860605e-39 0.000000e+00 1.272015e-59 3.229288e-11 6.631923e-03
3.613389e-07 8.678960e-11 5.292734e-05 5.551458e-11 2.949364e-04 1.198979e-01 5.095370e-14 8.455699e-18 4.378567e-20 7.121180e-23 7.028839e-23 1.988342e-25 1.122984e-20 6.291380e-26 7.120303e-24 1.858938e-26 8.134746e-36 2.202749e-28 3.613243e-04 4.102539e-06 4.925539e-30 2.630419e-18 1.618255e-16 6.416777e-31 2.320562e-27 0.000000e+00 1.115249e-01 2.075542e-15 5.306878e-25 8.858537e-33 3.144410e-12 1.789089e-22 3.137146e-02 4.447530e-13 2.611713e-14 4.233777e-15 2.499477e-18 7.301827e-01 5.961218e-20 8.211828e-10 5.223140e-24 1.374722e-25 3.706132e-25 8.732032e-34 3.133490e-18 1.971107e-22 3.127183e-18 3.575025e-17 1.156821e-11 2.282627e-31 1.660724e-22 8.422223e-20 1.203314e-14 2.153858e-28 1.981574e-07 7.424424e-25 2.911659e-25 4.797938e-19 3.215699e-11 2.550613e-23 1.507910e-14 1.518576e-22 0.000000e+00 4.931417e-10 7.533185e-27 1.252331e-35 1.133760e-19 3.141361e-44 9.850927e-23 4.215899e-34 8.471524e-11 0.000000e+00 9.471620e-32 2.089476e-30 0.000000e+00 1.703339e-17 1.263677e-14 1.218252e-23 6.824478e-25 1.356885e-11 7.638547e-12 2.233572e-11 2.948792e-24 2.704912e-11 6.705753e-40 1.550989e-12 1.681523e-23 2.519060e-26 5.209412e-11 1.099434e-14 4.571011e-15 2.399045e-13 2.066387e-19 1.876701e-74 6.338673e-11 1.267176e-26 1.051997e-38 0.000000e+00 1.164689e-61 2.990793e-11 6.309519e-03
